MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNPrediction,ANNProbability,ANNCorrect,ANNConfidence,RFPrediction,RFProbability,RFCorrect,RFConfidence,kNNPrediction,kNNProbability,kNNCorrect,kNNConfidence,AdaBoostPrediction,AdaBoostProbability,AdaBoostCorrect,AdaBoostConfidence,XGBoostPrediction,XGBoostProbability,XGBoostCorrect,XGBoostConfidence,LightGBMPrediction,LightGBMProbability,LightGBMCorrect,LightGBMConfidence,RankingBaselinePrediction,RankingBaselineCorrect
23326,2024-08-10,Canadian Open,Hard,3rd Round,Borges N.,Nishikori K.,43.0,576.0,533.0,1116.0,-0.2628633478115603,0.4,-0.2586838448907415,0,0,0,0.38465792,True,0.6153421,0,0.3745129082673704,True,0.6254870917326296,0,0.44370860927152317,True,0.5562913907284768,1,0.6079152246604149,False,0.6079152246604149,1,0.606659,False,0.606659,1,0.5300024557968253,False,0.5300024557968253,1,False
23327,2024-08-10,Canadian Open,Hard,3rd Round,Popyrin A.,Dimitrov G.,62.0,10.0,-52.0,-2779.0,-0.2086131822248733,-0.4,-0.2194307521068532,1,1,0,0.3003643,False,0.69963574,0,0.2388929484244976,False,0.7611070515755024,0,0.304635761589404,False,0.695364238410596,0,0.2716343705252264,False,0.7283656294747736,0,0.20127146,False,0.7987285,0,0.19211008479857603,False,0.807889915201424,0,False
23328,2024-08-10,Canadian Open,Hard,2nd Round,Rinderknech A.,Cobolli F.,65.0,33.0,-32.0,-537.0,-0.0392059553349875,-0.2,-0.0555555555555555,2,1,0,0.49235395,False,0.5076461,0,0.37801790530107604,False,0.621982094698924,0,0.4105960264900662,False,0.5894039735099338,0,0.4570128332859091,False,0.5429871667140909,0,0.39530024,False,0.60469973,0,0.41727988292780793,False,0.5827201170721921,0,False
23329,2024-08-10,Canadian Open,Hard,3rd Round,Nakashima B.,Rublev A.,52.0,8.0,-44.0,-3040.0,-0.1196673787000304,0.0,-0.0943628265638502,2,0,0,0.35445148,True,0.6455485,0,0.28609196021088457,True,0.7139080397891154,0,0.31788079470198677,True,0.6821192052980132,0,0.33149779733515355,True,0.6685022026648464,0,0.2737283,True,0.7262717,0,0.20425599745631717,True,0.7957440025436828,0,True
23330,2024-08-10,Canadian Open,Hard,3rd Round,Sinner J.,Tabilo A.,1.0,21.0,20.0,7652.0,0.1887279387279387,0.2,0.1996376811594202,0,1,1,0.84111947,True,0.84111947,1,0.791589192603832,True,0.791589192603832,1,0.8211920529801324,True,0.8211920529801324,1,0.7448613569295633,True,0.7448613569295633,1,0.7999325,True,0.7999325,1,0.820316126423892,True,0.820316126423892,1,True
23331,2024-08-10,Canadian Open,Hard,3rd Round,Rune H.,Zverev A.,17.0,4.0,-13.0,-4545.0,-0.0909656836043887,0.0,-0.0807335856937736,2,0,0,0.3653105,True,0.6346895,0,0.29935267243235464,True,0.7006473275676454,0,0.25165562913907286,True,0.7483443708609272,0,0.30175213531035516,True,0.6982478646896448,0,0.24866116,True,0.75133884,0,0.18977161874096568,True,0.8102283812590343,0,True
23332,2024-08-11,Canadian Open,Hard,Quarterfinals,Nishikori K.,Arnaldi M.,576.0,46.0,-530.0,-1095.0,0.1735562310030395,0.4,0.1405228758169934,0,0,0,0.2351066,True,0.7648934,0,0.41459013429551633,True,0.5854098657044837,0,0.4105960264900662,True,0.5894039735099338,0,0.39382908532059174,True,0.6061709146794083,0,0.2915376,True,0.70846236,0,0.27431276566209767,True,0.7256872343379024,0,True
23333,2024-08-11,Canadian Open,Hard,Quarterfinals,Zverev A.,Korda S.,4.0,18.0,14.0,4575.0,0.0930430393000038,-0.1999999999999999,0.0599742209416938,0,0,1,0.5083667,False,0.5083667,1,0.6076647514610561,False,0.6076647514610561,1,0.6556291390728477,False,0.6556291390728477,1,0.641547900539085,False,0.641547900539085,1,0.6962034,False,0.6962034,1,0.7532880709026184,False,0.7532880709026184,1,False
23334,2024-08-11,Canadian Open,Hard,Quarterfinals,Popyrin A.,Hurkacz H.,62.0,6.0,-56.0,-3284.0,-0.1963383838383838,-0.2,-0.18743961352657,3,1,0,0.26867473,False,0.73132527,0,0.22440236881774955,False,0.7755976311822504,0,0.2980132450331126,False,0.7019867549668874,0,0.2880181748458859,False,0.7119818251541141,0,0.1986608,False,0.8013392,0,0.19289808386645818,False,0.8071019161335418,0,False
23335,2024-08-11,Canadian Open,Hard,Semifinals,Rublev A.,Arnaldi M.,8.0,46.0,38.0,2820.0,0.1160201829076,0.4,0.0808080808080807,2,1,1,0.72198945,True,0.72198945,1,0.6865233538729311,True,0.6865233538729311,1,0.6556291390728477,True,0.6556291390728477,1,0.6947738128179612,True,0.6947738128179612,1,0.76260865,True,0.76260865,1,0.8310558158674723,True,0.8310558158674723,1,True
23336,2024-08-11,Canadian Open,Hard,Quarterfinals,Sinner J.,Rublev A.,1.0,8.0,7.0,5595.0,0.1045373083815984,0.0,0.1312039312039312,5,0,1,0.6644139,False,0.6644139,1,0.6609762050627339,False,0.6609762050627339,1,0.7417218543046358,False,0.7417218543046358,1,0.6875103615754508,False,0.6875103615754508,1,0.7063277,False,0.7063277,1,0.7171922225720108,False,0.7171922225720108,1,False
23337,2024-08-12,Canadian Open,Hard,Semifinals,Popyrin A.,Korda S.,62.0,18.0,-44.0,-1449.0,-0.195677517711416,-0.1999999999999999,-0.2001130582249859,1,1,0,0.3121885,False,0.6878115,0,0.2856492276265402,False,0.7143507723734598,0,0.3443708609271523,False,0.6556291390728477,0,0.3397268599203011,False,0.6602731400796988,0,0.26648343,False,0.7335166,0,0.25297120742620854,False,0.7470287925737915,0,False
23338,2024-08-12,Western & Southern Financial Group Masters,Hard,1st Round,Paul T.,Cobolli F.,13.0,31.0,18.0,1717.0,0.0672514619883041,0.0,0.0534749034749034,0,0,1,0.7119197,False,0.7119197,1,0.6436474014130588,False,0.6436474014130588,1,0.6225165562913907,False,0.6225165562913907,1,0.5939030192182755,False,0.5939030192182755,1,0.63036335,False,0.63036335,1,0.6420199748656984,False,0.6420199748656984,1,False
23339,2024-08-13,Canadian Open,Hard,The Final,Rublev A.,Popyrin A.,8.0,62.0,54.0,3154.0,0.2248055315471046,-0.1999999999999999,0.2028122415219189,2,0,1,0.708901,False,0.708901,1,0.7412692688110809,False,0.7412692688110809,1,0.5960264900662252,False,0.5960264900662252,1,0.6944116184885007,False,0.6944116184885007,1,0.80024266,False,0.80024266,1,0.8447332799253072,False,0.8447332799253072,1,False
23340,2024-08-13,Western & Southern Financial Group Masters,Hard,1st Round,Giron M.,Baez S.,45.0,20.0,-25.0,-840.0,-0.0733696538674844,0.2,0.1248470012239901,1,0,1,0.6265999,False,0.6265999,0,0.4522602931462692,True,0.5477397068537309,0,0.47019867549668876,True,0.5298013245033113,0,0.4671814819767088,True,0.5328185180232912,0,0.42102897,True,0.578971,0,0.43460238750976926,True,0.5653976124902307,0,True
23341,2024-08-13,Western & Southern Financial Group Masters,Hard,1st Round,Darderi L.,Tabilo A.,34.0,21.0,-13.0,-677.0,0.0184873949579831,0.0,-0.3483870967741935,1,1,0,0.28245196,False,0.717548,0,0.37929336239565997,False,0.62070663760434,0,0.4304635761589404,False,0.5695364238410596,0,0.31713243566663685,False,0.6828675643333632,0,0.30311435,False,0.69688565,0,0.30913078432795066,False,0.6908692156720493,0,False
23342,2024-08-13,Western & Southern Financial Group Masters,Hard,1st Round,Cerundolo F.,Khachanov K.,29.0,22.0,-7.0,-385.0,-0.0309320437131013,0.6000000000000001,-0.1259328358208955,5,0,0,0.38006875,True,0.6199312,0,0.436892393813903,True,0.563107606186097,0,0.39072847682119205,True,0.609271523178808,0,0.4146682194327004,True,0.5853317805672996,0,0.43465298,True,0.565347,0,0.3131990330862498,True,0.6868009669137503,0,True
23343,2024-08-13,Western & Southern Financial Group Masters,Hard,1st Round,Navone M.,Lehecka J.,38.0,35.0,-3.0,-22.0,-0.0360824742268041,-0.3999999999999999,-0.2150537634408602,0,0,0,0.4787947,True,0.5212053,0,0.43544660891370396,True,0.5645533910862961,0,0.3509933774834437,True,0.6490066225165563,0,0.3686384358290189,True,0.6313615641709811,0,0.38006335,True,0.61993665,0,0.3961586409304439,True,0.6038413590695562,0,True
23344,2024-08-13,Western & Southern Financial Group Masters,Hard,1st Round,Michelsen A.,Griekspoor T.,57.0,41.0,-16.0,-315.0,-0.012980061554931,0.2,0.0061728395061728,1,1,0,0.44609222,False,0.55390775,0,0.4346909531139422,False,0.5653090468860578,0,0.3841059602649007,False,0.6158940397350994,0,0.4426746691653537,False,0.5573253308346463,0,0.46828863,False,0.53171134,0,0.4744013959875733,False,0.5255986040124268,0,False
23345,2024-08-13,Western & Southern Financial Group Masters,Hard,1st Round,Jarry N.,Musetti L.,25.0,18.0,-7.0,-540.0,-0.0396382901999944,-0.3999999999999999,-0.0240384615384615,1,0,0,0.37888226,True,0.6211177,0,0.4291908922767524,True,0.5708091077232476,0,0.47019867549668876,True,0.5298013245033113,0,0.43562486600387135,True,0.5643751339961287,0,0.39840576,True,0.6015942,0,0.4108983649985815,True,0.5891016350014184,0,True
23346,2024-08-13,Western & Southern Financial Group Masters,Hard,1st Round,Nishioka Y.,Kecmanovic M.,52.0,51.0,-1.0,-1.0,-0.0141660391566265,0.6000000000000001,0.0407894736842104,2,1,1,0.6998047,True,0.6998047,1,0.5152032755340717,True,0.5152032755340717,1,0.5761589403973509,True,0.5761589403973509,0,0.4798656492007622,False,0.5201343507992378,1,0.5450671,True,0.5450671,1,0.5989970416791496,True,0.5989970416791496,0,False
23347,2024-08-13,Western & Southern Financial Group Masters,Hard,1st Round,Opelka R.,Shelton B.,322.0,14.0,-308.0,-2798.0,-0.0035616278390845,-0.1999999999999999,-0.008828441899308,0,0,0,0.30077612,True,0.6992239,0,0.2805143054778589,True,0.7194856945221411,0,0.304635761589404,True,0.695364238410596,0,0.3160841237452771,True,0.6839158762547228,0,0.26367873,True,0.7363213,0,0.28760028732538,True,0.71239971267462,0,True
23348,2024-08-13,Western & Southern Financial Group Masters,Hard,1st Round,Thompson J.,Humbert U.,32.0,17.0,-15.0,-1019.0,-0.0562290557855312,0.1999999999999999,-0.0801506186121571,0,1,0,0.4012701,False,0.5987299,0,0.39892826499107703,False,0.601071735008923,0,0.46357615894039733,False,0.5364238410596027,0,0.42171498027063703,False,0.578285019729363,0,0.38914642,False,0.61085355,0,0.4038946465321416,False,0.5961053534678584,0,False
23349,2024-08-13,Western & Southern Financial Group Masters,Hard,1st Round,Tiafoe F.,Davidovich Fokina A.,27.0,53.0,26.0,580.0,0.0098964803312628,0.0,0.0145549476093409,1,1,1,0.6459836,True,0.6459836,1,0.5430770522604199,True,0.5430770522604199,1,0.5298013245033113,True,0.5298013245033113,1,0.5280580535216287,True,0.5280580535216287,1,0.56414706,True,0.56414706,1,0.5524136559544175,True,0.5524136559544175,1,True
23350,2024-08-13,Western & Southern Financial Group Masters,Hard,1st Round,Mpetshi G.,Zhang Zh.,48.0,44.0,-4.0,-109.0,0.0769230769230768,0.0,0.1047619047619047,0,0,0,0.4638287,True,0.5361713,0,0.48010245436460947,True,0.5198975456353905,0,0.48344370860927155,True,0.5165562913907285,1,0.5040169484166839,False,0.5040169484166839,1,0.51048046,False,0.51048046,0,0.49286201958777265,True,0.5071379804122274,0,True
23351,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Auger-Aliassime F.,Kovacevic A.,19.0,79.0,60.0,1392.0,0.2221561780221412,-0.2,0.1755775577557755,0,1,1,0.7019103,True,0.7019103,1,0.6756953036405823,True,0.6756953036405823,1,0.5827814569536424,True,0.5827814569536424,1,0.6622194021635298,True,0.6622194021635298,1,0.7263312,True,0.7263312,1,0.6961790556227014,True,0.6961790556227014,1,True
23352,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Borges N.,Mannarino A.,39.0,33.0,-6.0,-75.0,-0.0528616852146263,0.8,-0.0734423676012461,0,1,1,0.61377466,True,0.61377466,1,0.5111147836136023,True,0.5111147836136023,1,0.5033112582781457,True,0.5033112582781457,0,0.4838309982283876,False,0.5161690017716124,1,0.58409995,True,0.58409995,1,0.7055458904624673,True,0.7055458904624673,0,False
23353,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Carreno Busta P.,Korda S.,513.0,15.0,-498.0,-2548.0,-0.0040174400498287,-0.6000000000000001,-0.0086693213870914,2,1,0,0.20987082,False,0.7901292,0,0.29635388769166815,False,0.7036461123083319,0,0.31788079470198677,False,0.6821192052980132,0,0.2670729901338614,False,0.7329270098661387,0,0.20323868,False,0.79676133,0,0.15177401391608547,False,0.8482259860839145,0,False
23354,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Munar J.,Draper J.,89.0,28.0,-61.0,-869.0,-0.2043999173724437,-0.2,-0.2878787878787878,0,0,0,0.20479575,True,0.7952043,0,0.2216750595000343,True,0.7783249404999657,0,0.2847682119205298,True,0.7152317880794702,0,0.3416226962991453,True,0.6583773037008547,0,0.2791194,True,0.7208806,0,0.229734687448952,True,0.770265312551048,0,True
23355,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Etcheverry T.,Arnaldi M.,37.0,30.0,-7.0,-190.0,-0.0724206349206349,-0.1999999999999999,-0.1776315789473684,0,1,0,0.38197568,False,0.61802435,0,0.34717371876991604,False,0.652826281230084,0,0.33112582781456956,False,0.6688741721854304,0,0.4116210394392948,False,0.5883789605607053,0,0.35185492,False,0.6481451,0,0.32655739099833325,False,0.6734426090016667,0,False
23356,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Holt B.,Fils A.,227.0,24.0,-203.0,-1500.0,-0.2333333333333333,-0.6000000000000001,-0.2277777777777778,0,0,0,0.24388763,True,0.75611234,0,0.203984881900216,True,0.796015118099784,0,0.304635761589404,True,0.695364238410596,0,0.30227539219805705,True,0.697724607801943,0,0.21053265,True,0.78946733,0,0.2250361978011439,True,0.7749638021988561,0,True
23357,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Moutet C.,Marozsan F.,71.0,50.0,-21.0,-228.0,-0.0644385026737968,0.1999999999999999,-0.103483606557377,1,0,0,0.38864064,True,0.61135936,0,0.3688738200255144,True,0.6311261799744856,0,0.4304635761589404,True,0.5695364238410596,0,0.4524021342680637,True,0.5475978657319363,0,0.37577698,True,0.624223,0,0.3528867969729847,True,0.6471132030270152,0,True
23358,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Popyrin A.,Monfils G.,23.0,46.0,23.0,676.0,-0.2221581248481904,0.6,-0.2585090257682238,0,0,0,0.37496606,True,0.625034,0,0.4667477478335602,True,0.5332522521664398,0,0.36423841059602646,True,0.6357615894039735,0,0.4895129840486342,True,0.5104870159513658,0,0.48069254,True,0.5193075,0,0.48784118351941796,True,0.512158816480582,1,False
23359,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Nakashima B.,Fritz T.,49.0,12.0,-37.0,-2255.0,-0.0698135005776531,0.0,-0.0632127728901922,2,1,0,0.40938985,False,0.59061015,0,0.2955927960975385,False,0.7044072039024615,0,0.3509933774834437,False,0.6490066225165563,0,0.33856028891944717,False,0.6614397110805528,0,0.28113642,False,0.7188636,0,0.22469345983127506,False,0.7753065401687249,0,False
23360,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Purcell M.,Machac T.,68.0,40.0,-28.0,-455.0,-0.1142857142857142,0.2,-0.0954407294832826,0,1,0,0.42566404,False,0.57433593,0,0.3727444277886328,False,0.6272555722113672,0,0.48344370860927155,False,0.5165562913907285,0,0.47018445810122067,False,0.5298155418987793,0,0.41720137,False,0.5827986,0,0.4136454499521569,False,0.5863545500478431,0,False
23361,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Berrettini M.,Rune H.,42.0,16.0,-26.0,-1220.0,0.0594976452119309,0.1999999999999999,-0.0454545454545454,1,0,0,0.3872867,True,0.61271334,0,0.40181483887095765,True,0.5981851611290423,0,0.4503311258278146,True,0.5496688741721854,0,0.42972044082192284,True,0.5702795591780772,0,0.39288655,True,0.6071135,0,0.382553729414444,True,0.617446270585556,0,True
23362,2024-08-14,Western & Southern Financial Group Masters,Hard,2nd Round,Michelsen A.,Sinner J.,57.0,1.0,-56.0,-7865.0,-0.2465277777777778,0.0,-0.2461994809047089,0,0,0,0.1155797,True,0.8844203,0,0.09042915150046234,True,0.9095708484995376,0,0.15894039735099338,True,0.8410596026490066,0,0.2226386444855068,True,0.7773613555144931,0,0.1075415,True,0.8924585,0,0.08467731679562394,True,0.915322683204376,0,True
23363,2024-08-14,Western & Southern Financial Group Masters,Hard,1st Round,Struff J.L.,Tsitsipas S.,36.0,11.0,-25.0,-2155.0,-0.1930973515190878,0.1999999999999999,-0.1954494382022472,8,0,0,0.3829383,True,0.61706173,0,0.23831406614411677,True,0.7616859338558832,0,0.41721854304635764,True,0.5827814569536424,0,0.34896967455007766,True,0.6510303254499223,0,0.2496738,True,0.7503262,0,0.20340467821710428,True,0.7965953217828957,0,True
23364,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Purcell M.,Carreno Busta P.,68.0,513.0,445.0,698.0,-0.2230542319037894,0.1999999999999999,-0.2442893401015228,0,0,1,0.5085072,False,0.5085072,0,0.38908339932356095,True,0.610916600676439,0,0.44370860927152317,True,0.5562913907284768,1,0.5915092929642287,False,0.5915092929642287,1,0.5996887,False,0.5996887,1,0.5370925934557523,False,0.5370925934557523,1,False
23365,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Tsitsipas S.,Draper J.,11.0,28.0,17.0,1954.0,0.0485902255639096,0.1999999999999999,-0.0010660980810235,1,0,0,0.4949892,True,0.50501084,1,0.5876375581861769,False,0.5876375581861769,1,0.5496688741721855,False,0.5496688741721855,1,0.6099550767378145,False,0.6099550767378145,1,0.6546244,False,0.6546244,1,0.6480288529313586,False,0.6480288529313586,1,False
23366,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Nishioka Y.,Hurkacz H.,52.0,7.0,-45.0,-3276.0,-0.1251205211726385,0.2,-0.0870167136528393,0,0,0,0.29482836,True,0.70517164,0,0.2901632478160269,True,0.709836752183973,0,0.33112582781456956,True,0.6688741721854304,0,0.3521446788940977,True,0.6478553211059024,0,0.28805283,True,0.7119472,0,0.2950671009352448,True,0.7049328990647552,0,True
23367,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Lehecka J.,Medvedev D.,35.0,5.0,-30.0,-5040.0,-0.1685853828710971,0.2,-0.1878072763028515,0,1,0,0.3004357,False,0.69956434,0,0.1986959253375313,False,0.8013040746624687,0,0.26490066225165565,False,0.7350993377483444,0,0.29362009971591224,False,0.7063799002840878,0,0.20640711,False,0.7935929,0,0.17003058025419854,False,0.8299694197458014,0,False
23368,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Dimitrov G.,Marozsan F.,9.0,50.0,41.0,2700.0,0.11875,0.2,0.062796641109894,1,0,1,0.80069536,False,0.80069536,1,0.6940007141370559,False,0.6940007141370559,1,0.7086092715231788,False,0.7086092715231788,1,0.6522274875789007,False,0.6522274875789007,1,0.71892685,False,0.71892685,1,0.7941296191083318,False,0.7941296191083318,1,False
23369,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Nakashima B.,Fils A.,49.0,24.0,-25.0,-720.0,-0.0156641604010024,-0.2,-0.0005405405405405,2,1,0,0.4984626,False,0.50153744,0,0.37139434295622153,False,0.6286056570437785,0,0.45695364238410596,False,0.543046357615894,0,0.39950442939465236,False,0.6004955706053476,0,0.3947072,False,0.6052928,0,0.40787322115302904,False,0.592126778846971,0,False
23370,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Rublev A.,Zhang Zh.,6.0,44.0,38.0,3454.0,0.1447368421052631,0.2,0.1583950789878372,2,1,1,0.85235494,True,0.85235494,1,0.7458464780840428,True,0.7458464780840428,1,0.7682119205298014,True,0.7682119205298014,1,0.6947738128179612,True,0.6947738128179612,1,0.7887185,True,0.7887185,1,0.8381909592354683,True,0.8381909592354683,1,True
23371,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Rune H.,Borges N.,16.0,39.0,23.0,1125.0,0.1720218579234972,0.0,0.1651422764227642,1,1,1,0.6206214,True,0.6206214,1,0.6476030851983853,True,0.6476030851983853,1,0.6357615894039735,True,0.6357615894039735,1,0.6404754076849696,True,0.6404754076849696,1,0.6821431,True,0.6821431,1,0.648815465723196,True,0.648815465723196,1,True
23372,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Shelton B.,Etcheverry T.,14.0,37.0,23.0,1660.0,0.0798230088495575,0.0,0.1918456497997815,1,1,1,0.6798027,True,0.6798027,1,0.7090452668743745,True,0.7090452668743745,1,0.6688741721854304,True,0.6688741721854304,1,0.6396424097495705,True,0.6396424097495705,1,0.69660324,True,0.69660324,1,0.6938929716987409,True,0.6938929716987409,1,True
23373,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Thompson J.,Baez S.,32.0,20.0,-12.0,-654.0,-0.0805184603299293,0.0,0.1187165775401069,1,1,1,0.54485345,True,0.54485345,0,0.3863010228520455,False,0.6136989771479545,0,0.4105960264900662,False,0.5894039735099338,0,0.4909447307174376,False,0.5090552692825624,0,0.39619642,False,0.6038036,0,0.3760051295919161,False,0.6239948704080839,0,False
23374,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Musetti L.,Tiafoe F.,18.0,27.0,9.0,735.0,0.037037037037037,0.2,-0.0534420289855072,3,0,1,0.5544457,False,0.5544457,1,0.5819871045981883,False,0.5819871045981883,0,0.4503311258278146,True,0.5496688741721854,1,0.5961422653146811,False,0.5961422653146811,1,0.6094971,False,0.6094971,1,0.6120802127756575,False,0.6120802127756575,1,False
23375,2024-08-15,Western & Southern Financial Group Masters,Hard,2nd Round,Khachanov K.,Zverev A.,22.0,4.0,-18.0,-5115.0,-0.1320802005012531,-0.1999999999999999,-0.1209198476743131,5,0,0,0.27803174,True,0.7219683,0,0.29269333166681405,True,0.7073066683331859,0,0.31125827814569534,True,0.6887417218543046,0,0.28689008492821705,True,0.713109915071783,0,0.23965825,True,0.76034176,0,0.17216970628983244,True,0.8278302937101676,0,True
