MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,PointsDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,H2HMatchesBefore,Player1Won,ANNProbability,ANNPrediction,ANNCorrect,ANNConfidence,RFProbability,RFPrediction,RFCorrect,RFConfidence,AbsoluteRankDifference,AbsolutePointsDifference,AbsoluteWinRateDifference,AbsoluteSurfaceDifference
23812,2024-10-17,European Open,Hard,2nd Round,Giron M.,Rinderknech A.,47.0,62.0,15.0,305.0,-0.0166666666666666,0.1999999999999999,-0.0285714285714285,2,1,0.54312193,1,True,0.54312193,0.4997896221552899,0,False,0.5002103778447101,15.0,305.0,0.0166666666666666,0.0285714285714285
23813,2024-10-17,European Open,Hard,2nd Round,Lehecka J.,Altmaier D.,33.0,84.0,51.0,768.0,0.1988386691776522,0.3999999999999999,0.2790351399642645,0,1,0.7763309,1,True,0.7763309,0.7189395511097892,1,True,0.7189395511097892,51.0,768.0,0.1988386691776522,0.2790351399642645
23814,2024-10-17,European Open,Hard,2nd Round,Seyboth Wild T.,Tsitsipas S.,80.0,11.0,-69.0,-2759.0,-0.2144940125333498,0.0,-0.2259455872594558,0,0,0.3466326,0,True,0.6533674,0.22973414749493926,0,True,0.7702658525050607,69.0,2759.0,0.2144940125333498,0.2259455872594558
23815,2024-10-17,Nordic Open,Hard,2nd Round,Dimitrov G.,Halys Q.,10.0,95.0,85.0,2977.0,0.2582642767068997,0.2,0.3253869969040248,0,1,0.73863673,1,True,0.73863673,0.7790811532780988,1,True,0.7790811532780988,85.0,2977.0,0.2582642767068997,0.3253869969040248
23816,2024-10-17,Nordic Open,Hard,2nd Round,Jarry N.,Kecmanovic M.,34.0,55.0,21.0,420.0,0.0128967456809964,0.0,-0.0521483330361918,1,0,0.5608971,1,False,0.5608971,0.5303200261671324,1,False,0.5303200261671324,21.0,420.0,0.0128967456809964,0.0521483330361918
23817,2024-10-17,Nordic Open,Hard,2nd Round,Rublev A.,Muller A.,7.0,70.0,63.0,3325.0,0.2202971903186035,-0.1999999999999999,0.2366459627329192,1,1,0.722507,1,True,0.722507,0.6961324557787045,1,True,0.6961324557787045,63.0,3325.0,0.2202971903186035,0.2366459627329192
23818,2024-10-17,Nordic Open,Hard,2nd Round,Davidovich Fokina A.,Wawrinka S.,64.0,217.0,153.0,582.0,-0.1179166344841791,0.1999999999999999,-0.1495726495726496,0,0,0.48368275,0,True,0.51631725,0.4986243890264357,0,True,0.5013756109735643,153.0,582.0,0.1179166344841791,0.1495726495726496
23819,2024-10-18,Almaty Open,Hard,Quarterfinals,Shevchenko A.,Cerundolo F.,61.0,31.0,-30.0,-570.0,-0.05625,0.4,0.0914285714285714,1,0,0.5394841,1,False,0.5394841,0.4580306229048932,0,True,0.5419693770951068,30.0,570.0,0.05625,0.0914285714285714
23820,2024-10-18,Almaty Open,Hard,Quarterfinals,Tabilo A.,Diallo G.,23.0,118.0,95.0,1486.0,0.1855203619909501,-0.1999999999999999,0.0849420849420849,0,0,0.70535517,1,False,0.70535517,0.7720147005393864,1,False,0.7720147005393864,95.0,1486.0,0.1855203619909501,0.0849420849420849
23821,2024-10-18,Almaty Open,Hard,Quarterfinals,Khachanov K.,Zhukayev B.,26.0,213.0,187.0,1473.0,0.1927570093457944,0.1999999999999999,0.18456678700361,1,1,0.78503495,1,True,0.78503495,0.8182524694284545,1,True,0.8182524694284545,187.0,1473.0,0.1927570093457944,0.18456678700361
23822,2024-10-18,Almaty Open,Hard,Quarterfinals,Vukic A.,Tiafoe F.,85.0,15.0,-70.0,-1931.0,-0.082555762907669,0.4,-0.0922939068100358,0,1,0.48248693,0,False,0.51751304,0.32366529977706304,0,False,0.676334700222937,70.0,1931.0,0.082555762907669,0.0922939068100358
23823,2024-10-18,European Open,Hard,Quarterfinals,Bautista Agut R.,Auger-Aliassime F.,60.0,21.0,-39.0,-1249.0,0.0103482360097324,0.3999999999999999,-0.0020643617842259,3,1,0.45095265,0,False,0.54904735,0.3834039719934575,0,False,0.6165960280065426,39.0,1249.0,0.0103482360097324,0.0020643617842259
23824,2024-10-18,European Open,Hard,Quarterfinals,De Minaur A.,Gaston H.,9.0,77.0,68.0,2917.0,0.1885006784260515,0.4,0.2792270531400966,1,0,0.7051824,1,False,0.7051824,0.8025136298248557,1,False,0.8025136298248557,68.0,2917.0,0.1885006784260515,0.2792270531400966
23825,2024-10-18,European Open,Hard,Quarterfinals,Bergs Z.,Giron M.,69.0,47.0,-22.0,-372.0,-0.1054806173289585,-0.2,-0.1115409413281753,0,0,0.44833803,0,True,0.55166197,0.431330271315943,0,True,0.568669728684057,22.0,372.0,0.1054806173289585,0.1115409413281753
23826,2024-10-18,European Open,Hard,Quarterfinals,Tsitsipas S.,Lehecka J.,11.0,33.0,22.0,2005.0,0.1154753503377356,0.0,0.0687960687960688,3,0,0.54382145,1,False,0.54382145,0.6316892158990913,1,False,0.6316892158990913,22.0,2005.0,0.1154753503377356,0.0687960687960688
23827,2024-10-18,Nordic Open,Hard,Quarterfinals,Dimitrov G.,Stricker D.,10.0,317.0,307.0,3418.0,0.1081633781020284,0.2,0.0632813705818798,0,1,0.79478407,1,True,0.79478407,0.771591569294718,1,True,0.771591569294718,307.0,3418.0,0.1081633781020284,0.0632813705818798
23828,2024-10-18,Nordic Open,Hard,Quarterfinals,Griekspoor T.,Ruud C.,37.0,8.0,-29.0,-2540.0,-0.1390337767879818,0.4,-0.0476969838671966,1,1,0.40058511,0,False,0.5994149,0.2874812281112778,0,False,0.7125187718887223,29.0,2540.0,0.1390337767879818,0.0476969838671966
23829,2024-10-18,Nordic Open,Hard,Quarterfinals,Paul T.,Kecmanovic M.,13.0,55.0,42.0,2090.0,0.081790378574971,0.0,0.1117561683599419,4,1,0.67508835,1,True,0.67508835,0.7143402246065089,1,True,0.7143402246065089,42.0,2090.0,0.081790378574971,0.1117561683599419
23830,2024-10-18,Nordic Open,Hard,Quarterfinals,Wawrinka S.,Rublev A.,217.0,7.0,-210.0,-3847.0,-0.0216727716727717,0.0,0.0132929319544167,4,1,0.27308765,0,False,0.7269124,0.3669710380023947,0,False,0.6330289619976053,210.0,3847.0,0.0216727716727717,0.0132929319544167
23831,2024-10-19,Almaty Open,Hard,Semifinals,Diallo G.,Cerundolo F.,118.0,31.0,-87.0,-973.0,-0.1452726017943409,0.0,0.0280701754385965,0,1,0.35845697,0,False,0.64154303,0.32928128219428066,0,False,0.6707187178057193,87.0,973.0,0.1452726017943409,0.0280701754385965
23832,2024-10-19,Almaty Open,Hard,Semifinals,Khachanov K.,Vukic A.,26.0,85.0,59.0,1076.0,0.1219560581262708,-0.2,0.1167066346922461,2,1,0.53556526,1,True,0.53556526,0.5954734960329006,1,True,0.5954734960329006,59.0,1076.0,0.1219560581262708,0.1167066346922461
23833,2024-10-19,European Open,Hard,Semifinals,Bautista Agut R.,Gaston H.,60.0,77.0,17.0,213.0,0.174975455437984,0.0,0.2328444211629126,0,1,0.5585597,1,True,0.5585597,0.5856717182497019,1,True,0.5856717182497019,17.0,213.0,0.174975455437984,0.2328444211629126
23834,2024-10-19,European Open,Hard,Semifinals,Giron M.,Lehecka J.,47.0,33.0,-14.0,-275.0,-0.0875643224699828,0.0,-0.0944600938967136,2,0,0.33354387,0,True,0.6664561,0.37876490382942146,0,True,0.6212350961705786,14.0,275.0,0.0875643224699828,0.0944600938967136
23835,2024-10-19,Nordic Open,Hard,Semifinals,Dimitrov G.,Griekspoor T.,10.0,37.0,27.0,2235.0,0.1092910848549946,0.0,0.1324052885837782,1,1,0.6026631,1,True,0.6026631,0.6464529342947078,1,True,0.6464529342947078,27.0,2235.0,0.1092910848549946,0.1324052885837782
23836,2024-10-19,Nordic Open,Hard,Semifinals,Paul T.,Wawrinka S.,13.0,217.0,204.0,2792.0,-0.0470402057267197,0.0,-0.0607056381874784,2,1,0.6153909,1,True,0.6153909,0.5852840209434989,1,True,0.5852840209434989,204.0,2792.0,0.0470402057267197,0.0607056381874784
23837,2024-10-20,Almaty Open,Hard,The Final,Diallo G.,Khachanov K.,118.0,26.0,-92.0,-1248.0,-0.1487148102815177,0.2,-0.0627240143369175,1,0,0.3408023,0,True,0.6591977,0.33618583120205386,0,True,0.6638141687979462,92.0,1248.0,0.1487148102815177,0.0627240143369175
23838,2024-10-20,European Open,Hard,The Final,Lehecka J.,Bautista Agut R.,33.0,60.0,27.0,534.0,-0.0443470104487053,0.0,-0.0250526315789473,3,0,0.5329396,1,False,0.5329396,0.47385063070790684,0,True,0.5261493692920931,27.0,534.0,0.0443470104487053,0.0250526315789473
23839,2024-10-20,Nordic Open,Hard,The Final,Paul T.,Dimitrov G.,13.0,10.0,-3.0,-525.0,-0.0440812319594426,0.0,-0.0504062393630403,2,1,0.49899298,0,False,0.501007,0.4051600642148073,0,False,0.5948399357851927,3.0,525.0,0.0440812319594426,0.0504062393630403
23840,2024-10-21,Swiss Indoors,Hard,1st Round,Altmaier D.,Fils A.,82.0,20.0,-62.0,-1400.0,-0.2030812324929972,-0.6000000000000001,-0.2789598108747045,3,0,0.22147596,0,True,0.77852404,0.1900831736313612,0,True,0.8099168263686388,62.0,1400.0,0.2030812324929972,0.2789598108747045
23841,2024-10-21,Swiss Indoors,Hard,1st Round,Goffin D.,Arnaldi M.,54.0,37.0,-17.0,-375.0,0.0641561662005132,0.4,0.0396593673965937,0,1,0.46543026,0,False,0.53456974,0.5475381371004338,1,True,0.5475381371004338,17.0,375.0,0.0641561662005132,0.0396593673965937
23842,2024-10-21,Swiss Indoors,Hard,1st Round,Kym J.,Humbert U.,140.0,16.0,-124.0,-2094.0,-0.0147679324894515,-0.0999999999999999,-0.0592105263157894,0,0,0.3076101,0,True,0.6923899,0.21060733722658248,0,True,0.7893926627734176,124.0,2094.0,0.0147679324894515,0.0592105263157894
23843,2024-10-21,Swiss Indoors,Hard,1st Round,Duckworth J.,Mpetshi G.,69.0,50.0,-19.0,-245.0,-0.0615079365079365,-0.2,0.0540720961281708,0,0,0.5042751,1,False,0.5042751,0.4330739999920621,0,True,0.5669260000079379,19.0,245.0,0.0615079365079365,0.0540720961281708
23844,2024-10-21,Swiss Indoors,Hard,1st Round,Rublev A.,Borges N.,7.0,33.0,26.0,2704.0,0.1994787964937219,-0.1999999999999999,0.1889939584975046,0,1,0.70269334,1,True,0.70269334,0.6936545181050144,1,True,0.6936545181050144,26.0,2704.0,0.1994787964937219,0.1889939584975046
23845,2024-10-21,Vienna Open,Hard,1st Round,Fucsovics M.,Berrettini M.,88.0,41.0,-47.0,-631.0,-0.1713308906263524,-0.1999999999999999,-0.0598294935552623,2,0,0.3102549,0,True,0.68974507,0.36495456355047123,0,True,0.6350454364495288,47.0,631.0,0.1713308906263524,0.0598294935552623
23846,2024-10-21,Vienna Open,Hard,1st Round,Cobolli F.,Davidovich Fokina A.,31.0,62.0,31.0,622.0,0.0182223638101305,0.1999999999999999,0.0566315789473684,1,1,0.67128396,1,True,0.67128396,0.6165757287339085,1,True,0.6165757287339085,31.0,622.0,0.0182223638101305,0.0566315789473684
23847,2024-10-21,Vienna Open,Hard,1st Round,Mensik J.,Popyrin A.,51.0,25.0,-26.0,-753.0,0.1938141349906055,0.4,0.2222222222222222,1,1,0.58081067,1,True,0.58081067,0.5631765818490106,1,True,0.5631765818490106,26.0,753.0,0.1938141349906055,0.2222222222222222
23848,2024-10-21,Vienna Open,Hard,1st Round,Zverev A.,Schwaerzler J.,3.0,347.0,344.0,6654.0,0.3711340206185567,0.6,0.188235294117647,0,1,0.92341316,1,True,0.92341316,0.9165351604131128,1,True,0.9165351604131128,344.0,6654.0,0.3711340206185567,0.188235294117647
23849,2024-10-22,Swiss Indoors,Hard,1st Round,Rune H.,Jarry N.,14.0,34.0,20.0,1585.0,0.1096270969120633,0.3999999999999999,0.1888379204892966,0,1,0.7739207,1,True,0.7739207,0.7882147970293987,1,True,0.7882147970293987,20.0,1585.0,0.1096270969120633,0.1888379204892966
23850,2024-10-22,Swiss Indoors,Hard,1st Round,Shapovalov D.,Shang J.,95.0,47.0,-48.0,-457.0,-0.009090909090909,-0.1999999999999999,-0.0353535353535353,0,1,0.42691582,0,False,0.5730842,0.3764019105962745,0,False,0.6235980894037255,48.0,457.0,0.009090909090909,0.0353535353535353
23851,2024-10-22,Swiss Indoors,Hard,1st Round,Shelton B.,Etcheverry T.,23.0,36.0,13.0,635.0,0.0982868757259001,0.1999999999999999,0.2027798461156614,2,1,0.71583325,1,True,0.71583325,0.6971891350368472,1,True,0.6971891350368472,13.0,635.0,0.0982868757259001,0.2027798461156614
23852,2024-10-22,Swiss Indoors,Hard,1st Round,Stricker D.,Griekspoor T.,258.0,35.0,-223.0,-1188.0,-0.0098039215686274,-0.1999999999999999,0.0446236559139785,0,1,0.23057282,0,False,0.7694272,0.2654674534797169,0,False,0.7345325465202831,223.0,1188.0,0.0098039215686274,0.0446236559139785
23853,2024-10-22,Swiss Indoors,Hard,1st Round,Tabilo A.,Cilic M.,21.0,202.0,181.0,1735.0,-0.0877386988887689,-0.1999999999999999,-0.1038461538461538,0,1,0.59937406,1,True,0.59937406,0.5054941441651735,1,True,0.5054941441651735,181.0,1735.0,0.0877386988887689,0.1038461538461538
23854,2024-10-22,Swiss Indoors,Hard,1st Round,Tsitsipas S.,Cerundolo F.,11.0,30.0,19.0,1835.0,0.1336094866796621,0.1999999999999999,0.2030234882558721,0,1,0.69549835,1,True,0.69549835,0.7218836275080904,1,True,0.7218836275080904,19.0,1835.0,0.1336094866796621,0.2030234882558721
23855,2024-10-22,Vienna Open,Hard,1st Round,Darderi L.,Thiem D.,42.0,318.0,276.0,1066.0,-0.1261595547309832,0.0,-0.4410919540229885,0,1,0.6427474,1,True,0.6427474,0.41646581165219115,0,False,0.5835341883478089,276.0,1066.0,0.1261595547309832,0.4410919540229885
23856,2024-10-22,Vienna Open,Hard,1st Round,De Minaur A.,Struff J.L.,10.0,40.0,30.0,2285.0,0.1338808250572956,0.1999999999999999,0.1914405726286914,6,1,0.854757,1,True,0.854757,0.759022805152607,1,True,0.759022805152607,30.0,2285.0,0.1338808250572956,0.1914405726286914
23857,2024-10-22,Vienna Open,Hard,1st Round,Draper J.,Nishikori K.,18.0,141.0,123.0,1892.0,-0.0583333333333333,0.2,-0.0205371248025276,0,1,0.6531441,1,True,0.6531441,0.586163199578618,1,True,0.586163199578618,123.0,1892.0,0.0583333333333333,0.0205371248025276
23858,2024-10-22,Vienna Open,Hard,1st Round,Michelsen A.,Giron M.,43.0,48.0,5.0,155.0,0.0503627827571489,0.0,0.061060890329183,1,0,0.46740347,0,True,0.5325965,0.5049166408708846,1,False,0.5049166408708846,5.0,155.0,0.0503627827571489,0.061060890329183
23859,2024-10-22,Vienna Open,Hard,1st Round,Navone M.,Kecmanovic M.,44.0,58.0,14.0,263.0,-0.0308857808857808,-0.1999999999999999,-0.1416666666666666,0,0,0.5023093,1,False,0.5023093,0.5078113679631208,1,False,0.5078113679631208,14.0,263.0,0.0308857808857808,0.1416666666666666
23860,2024-10-22,Vienna Open,Hard,1st Round,Monfils G.,Halys Q.,52.0,90.0,38.0,382.0,0.2868069933287324,0.1999999999999999,0.3849676724137931,0,1,0.6644573,1,True,0.6644573,0.6630332791159391,1,True,0.6630332791159391,38.0,382.0,0.2868069933287324,0.3849676724137931
23861,2024-10-22,Vienna Open,Hard,1st Round,Musetti L.,Sonego L.,17.0,49.0,32.0,1364.0,0.0745968771816308,0.2,0.0147352475383873,0,1,0.7338109,1,True,0.7338109,0.6577921275308815,1,True,0.6577921275308815,32.0,1364.0,0.0745968771816308,0.0147352475383873
23862,2024-10-22,Vienna Open,Hard,1st Round,Norrie C.,Tiafoe F.,53.0,15.0,-38.0,-1636.0,0.052096052096052,0.0,0.0449889286675082,2,0,0.4320943,0,True,0.56790566,0.3850869885143553,0,True,0.6149130114856447,38.0,1636.0,0.052096052096052,0.0449889286675082
23863,2024-10-23,Swiss Indoors,Hard,1st Round,Baez S.,Auger-Aliassime F.,26.0,19.0,-7.0,-405.0,-0.0601226263468063,0.0,-0.2530612244897959,0,0,0.33310732,0,True,0.66689265,0.37137340884829223,0,True,0.6286265911517077,7.0,405.0,0.0601226263468063,0.2530612244897959
23864,2024-10-23,Swiss Indoors,Hard,1st Round,Ruud C.,Bautista Agut R.,8.0,45.0,37.0,2744.0,0.0431940892298948,-0.8,-0.0562819145951405,2,0,0.4528711,0,True,0.5471289,0.6065771856174758,1,False,0.6065771856174758,37.0,2744.0,0.0431940892298948,0.0562819145951405
23865,2024-10-23,Swiss Indoors,Hard,2nd Round,Humbert U.,Goffin D.,16.0,54.0,38.0,1535.0,-0.0672841864018334,-0.2,-0.0124539512774807,3,0,0.55343175,1,False,0.55343175,0.5369896163019262,1,False,0.5369896163019262,38.0,1535.0,0.0672841864018334,0.0124539512774807
23866,2024-10-23,Swiss Indoors,Hard,1st Round,Lehecka J.,Martinez P.,28.0,39.0,11.0,285.0,0.1202380952380952,0.6000000000000001,0.1964285714285714,1,0,0.7677195,1,False,0.7677195,0.7323655320481695,1,False,0.7323655320481695,11.0,285.0,0.1202380952380952,0.1964285714285714
23867,2024-10-23,Swiss Indoors,Hard,2nd Round,Rublev A.,Tabilo A.,7.0,21.0,14.0,2127.0,0.1070464424616792,0.0,0.1241025641025641,0,1,0.59298515,1,True,0.59298515,0.5782489217803121,1,True,0.5782489217803121,14.0,2127.0,0.1070464424616792,0.1241025641025641
23868,2024-10-23,Swiss Indoors,Hard,1st Round,Wawrinka S.,Mannarino A.,169.0,57.0,-112.0,-586.0,0.139344262295082,0.1999999999999999,0.1542935340403694,3,1,0.43412167,0,False,0.56587833,0.4854494156804161,0,False,0.5145505843195839,112.0,586.0,0.139344262295082,0.1542935340403694
23869,2024-10-23,Vienna Open,Hard,2nd Round,Tiafoe F.,Berrettini M.,15.0,41.0,26.0,1355.0,-0.1420666594757847,0.0,-0.0270627936213856,2,0,0.50296175,1,False,0.50296175,0.5168419498144439,1,False,0.5168419498144439,26.0,1355.0,0.1420666594757847,0.0270627936213856
23870,2024-10-23,Vienna Open,Hard,1st Round,Zhang Zh.,Dimitrov G.,46.0,9.0,-37.0,-2590.0,-0.1269017145617,-0.3999999999999999,-0.1697145877378436,0,0,0.35152987,0,True,0.64847016,0.23554854061466066,0,True,0.7644514593853393,37.0,2590.0,0.1269017145617,0.1697145877378436
23871,2024-10-23,Vienna Open,Hard,1st Round,Seyboth Wild T.,Khachanov K.,78.0,24.0,-54.0,-1268.0,-0.1263212168084557,-0.4,-0.1729813664596273,1,0,0.40315256,0,True,0.5968474,0.28694228165864794,0,True,0.713057718341352,54.0,1268.0,0.1263212168084557,0.1729813664596273
23872,2024-10-23,Vienna Open,Hard,1st Round,Marozsan F.,Machac T.,56.0,27.0,-29.0,-783.0,-0.0507936507936507,-0.4,0.01,0,0,0.2987311,0,True,0.7012689,0.4043691351820198,0,True,0.5956308648179802,29.0,783.0,0.0507936507936507,0.01
23873,2024-10-23,Vienna Open,Hard,1st Round,Nakashima B.,Paul T.,38.0,12.0,-26.0,-1875.0,-0.0556451612903226,-0.6000000000000001,-0.0561365871100384,3,1,0.34226662,0,False,0.6577334,0.35001240271695994,0,False,0.64998759728304,26.0,1875.0,0.0556451612903226,0.0561365871100384
23874,2024-10-23,Vienna Open,Hard,2nd Round,Zverev A.,Giron M.,3.0,48.0,45.0,5730.0,0.2376845513858386,-0.2,0.2099828934506354,2,1,0.72303617,1,True,0.72303617,0.7685658878262676,1,True,0.7685658878262676,45.0,5730.0,0.2376845513858386,0.2099828934506354
23875,2024-10-24,Swiss Indoors,Hard,2nd Round,Martinez P.,Fils A.,39.0,20.0,-19.0,-770.0,-0.1158550837553564,-0.6000000000000001,-0.179252479023646,1,0,0.30908528,0,True,0.69091475,0.2648703962320073,0,True,0.7351296037679926,19.0,770.0,0.1158550837553564,0.179252479023646
23876,2024-10-24,Swiss Indoors,Hard,2nd Round,Auger-Aliassime F.,Mpetshi G.,19.0,50.0,31.0,1104.0,0.107303491111587,0.2,0.2018957345971563,0,0,0.70958877,1,False,0.70958877,0.7068764128051279,1,False,0.7068764128051279,31.0,1104.0,0.107303491111587,0.2018957345971563
23877,2024-10-24,Swiss Indoors,Hard,2nd Round,Stricker D.,Rune H.,258.0,14.0,-244.0,-2773.0,-0.1013926851490303,0.0,-0.0376623376623377,0,0,0.20114614,0,True,0.7988539,0.27213446888384346,0,True,0.7278655311161566,244.0,2773.0,0.1013926851490303,0.0376623376623377
23878,2024-10-24,Swiss Indoors,Hard,2nd Round,Bautista Agut R.,Shapovalov D.,45.0,95.0,50.0,528.0,0.0670549266552615,0.6,0.0496207332490518,2,0,0.43989882,0,True,0.56010115,0.6100527686330431,1,False,0.6100527686330431,50.0,528.0,0.0670549266552615,0.0496207332490518
23879,2024-10-24,Swiss Indoors,Hard,2nd Round,Wawrinka S.,Shelton B.,169.0,23.0,-146.0,-1667.0,0.0664560777410721,0.2,0.0512605042016807,0,0,0.23913497,0,True,0.76086503,0.36202202332948963,0,True,0.6379779766705104,146.0,1667.0,0.0664560777410721,0.0512605042016807
23880,2024-10-24,Swiss Indoors,Hard,2nd Round,Tsitsipas S.,Van De Zandschulp B.,11.0,67.0,56.0,2601.0,0.1713807169678796,0.3999999999999999,0.1401409661337459,1,1,0.77836233,1,True,0.77836233,0.7869559607160936,1,True,0.7869559607160936,56.0,2601.0,0.1713807169678796,0.1401409661337459
23881,2024-10-24,Vienna Open,Hard,2nd Round,Draper J.,Darderi L.,18.0,42.0,24.0,1082.0,0.1215094339622641,0.6000000000000001,0.4408725602755454,0,1,0.8300791,1,True,0.8300791,0.7653308683533485,1,True,0.7653308683533485,24.0,1082.0,0.1215094339622641,0.4408725602755454
23882,2024-10-24,Vienna Open,Hard,2nd Round,Khachanov K.,Nakashima B.,24.0,38.0,14.0,645.0,0.043808948700253,0.6,0.0219766498095772,0,1,0.5122498,1,True,0.5122498,0.5585781298650411,1,True,0.5585781298650411,14.0,645.0,0.043808948700253,0.0219766498095772
23883,2024-10-24,Vienna Open,Hard,2nd Round,Machac T.,Dimitrov G.,27.0,9.0,-18.0,-2012.0,-0.0734222780904493,0.0,-0.0944586530264278,0,1,0.5272736,1,True,0.5272736,0.3345001862806992,0,False,0.6654998137193008,18.0,2012.0,0.0734222780904493,0.0944586530264278
23884,2024-10-24,Vienna Open,Hard,2nd Round,Kecmanovic M.,Mensik J.,58.0,51.0,-7.0,-97.0,-0.1372393247269115,-0.2,-0.2017391304347826,0,0,0.33347264,0,True,0.6665274,0.38632572197677817,0,True,0.6136742780232218,7.0,97.0,0.1372393247269115,0.2017391304347826
23885,2024-10-25,Swiss Indoors,Hard,Quarterfinals,Fils A.,Tsitsipas S.,20.0,11.0,-9.0,-1315.0,-0.1077993297451,0.2,-0.0622225623756313,1,1,0.5718461,1,True,0.5718461,0.3551825545152168,0,False,0.6448174454847833,9.0,1315.0,0.1077993297451,0.0622225623756313
23886,2024-10-25,Swiss Indoors,Hard,Quarterfinals,Shapovalov D.,Mpetshi G.,95.0,50.0,-45.0,-408.0,0.0391566265060241,0.1999999999999999,0.1219713656387665,0,0,0.54501915,1,False,0.54501915,0.49270958383223556,0,True,0.5072904161677645,45.0,408.0,0.0391566265060241,0.1219713656387665
23887,2024-10-25,Swiss Indoors,Hard,Quarterfinals,Rune H.,Goffin D.,14.0,54.0,40.0,2005.0,0.0311276025561739,0.0,0.0365256560908734,0,1,0.62067443,1,True,0.62067443,0.6753483327000902,1,True,0.6753483327000902,40.0,2005.0,0.0311276025561739,0.0365256560908734
23888,2024-10-25,Swiss Indoors,Hard,Quarterfinals,Rublev A.,Shelton B.,7.0,23.0,16.0,2140.0,0.0840317353894289,-0.2,0.0330985382110126,0,0,0.48615447,0,True,0.51384556,0.5204697737888606,1,False,0.5204697737888606,16.0,2140.0,0.0840317353894289,0.0330985382110126
23889,2024-10-25,Vienna Open,Hard,Quarterfinals,De Minaur A.,Mensik J.,10.0,51.0,41.0,2548.0,-0.0327170356843947,-0.2,-0.0586870026525199,0,1,0.5327539,1,True,0.5327539,0.6819198168272318,1,True,0.6819198168272318,41.0,2548.0,0.0327170356843947,0.0586870026525199
23890,2024-10-25,Vienna Open,Hard,Quarterfinals,Machac T.,Draper J.,27.0,18.0,-9.0,-587.0,-0.0893042575285565,0.0,-0.1187782805429864,2,0,0.40645617,0,True,0.5935438,0.42612645932871834,0,True,0.5738735406712816,9.0,587.0,0.0893042575285565,0.1187782805429864
23891,2024-10-25,Vienna Open,Hard,Quarterfinals,Khachanov K.,Berrettini M.,24.0,41.0,17.0,715.0,-0.0939183987682832,0.4,0.0090425531914893,4,1,0.42817435,0,False,0.5718256,0.5248344216080842,1,True,0.5248344216080842,17.0,715.0,0.0939183987682832,0.0090425531914893
