MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
20212,2023-06-21,Halle Open,Grass,2nd Round,Jarry N.,Tsitsipas S.,28.0,5.0,-23.0,-0.1644242424242424,0.2,-0.119106699751861,1,0.4535155,0,False,0.5464845
20213,2023-06-21,Halle Open,Grass,2nd Round,Djere L.,Medvedev D.,65.0,3.0,-62.0,-0.2327247569798665,-0.1999999999999999,-0.3356481481481481,0,0.0917235,0,True,0.9082765
20214,2023-06-21,Halle Open,Grass,1st Round,Safiullin R.,Struff J.L.,99.0,21.0,-78.0,-0.0022321428571428,-0.2,0.075,0,0.5691196,1,False,0.5691196
20215,2023-06-21,Halle Open,Grass,2nd Round,Zverev A.,Shapovalov D.,22.0,27.0,5.0,0.1469042185084296,0.2,0.1929347826086956,1,0.58532333,1,True,0.58532333
20216,2023-06-21,Queen's Club Championships,Grass,2nd Round,Tiafoe F.,Korda S.,10.0,32.0,22.0,-0.0913265306122448,0.6,-0.0396270396270396,0,0.321671,0,True,0.678329
20217,2023-06-21,Queen's Club Championships,Grass,2nd Round,Shelton B.,Musetti L.,35.0,16.0,-19.0,-0.1213541666666666,-0.3999999999999999,0.2222222222222222,0,0.28524017,0,True,0.7147598
20218,2023-06-21,Queen's Club Championships,Grass,2nd Round,Thompson J.,Norrie C.,76.0,13.0,-63.0,-0.1699252957786753,0.2,-0.0815508021390374,0,0.20650302,0,True,0.79349697
20219,2023-06-21,Queen's Club Championships,Grass,2nd Round,Peniston R.,Rune H.,265.0,6.0,-259.0,-0.0201149425287355,-0.2,0.303030303030303,0,0.35119078,0,True,0.6488092
20220,2023-06-22,Halle Open,Grass,2nd Round,Bublik A.,Struff J.L.,48.0,21.0,-27.0,0.0340388491845336,-0.4,0.1555702043506922,1,0.5947506,1,True,0.5947506
20221,2023-06-22,Halle Open,Grass,2nd Round,Hurkacz H.,Griekspoor T.,17.0,29.0,12.0,0.0797953964194373,-0.4,-0.0108892921960072,0,0.4327423,0,True,0.5672577
20222,2023-06-22,Halle Open,Grass,2nd Round,Rublev A.,Hanfmann Y.,7.0,53.0,46.0,0.1196149892533408,0.0,0.2055555555555556,1,0.67370266,1,True,0.67370266
20223,2023-06-22,Halle Open,Grass,2nd Round,Sonego L.,Sinner J.,39.0,9.0,-30.0,-0.1996596710153147,0.0,0.1129032258064516,0,0.30908132,0,True,0.6909187
20224,2023-06-22,Queen's Club Championships,Grass,2nd Round,Lehecka J.,Alcaraz C.,36.0,2.0,-34.0,-0.2978571428571429,-0.2,-0.238095238095238,0,0.13775675,0,True,0.86224324
20225,2023-06-22,Queen's Club Championships,Grass,2nd Round,Schwartzman D.,De Minaur A.,107.0,18.0,-89.0,-0.0118239911640566,0.0,-0.1945945945945946,0,0.17965198,0,True,0.820348
20226,2023-06-22,Queen's Club Championships,Grass,2nd Round,Cerundolo F.,Dimitrov G.,19.0,26.0,7.0,-0.0545654565456545,0.0,-0.0714285714285714,0,0.6876135,1,False,0.6876135
20227,2023-06-22,Queen's Club Championships,Grass,2nd Round,Fritz T.,Mannarino A.,8.0,46.0,38.0,0.0831180928991827,0.0,-0.0583513430071008,0,0.7077577,1,False,0.7077577
20228,2023-06-23,Halle Open,Grass,Quarterfinals,Bautista Agut R.,Medvedev D.,23.0,3.0,-20.0,-0.0882871166673657,0.0,0.0527716186252771,1,0.11157504,0,False,0.888425
20229,2023-06-23,Halle Open,Grass,Quarterfinals,Rublev A.,Griekspoor T.,7.0,29.0,22.0,0.1378378378378378,-0.1999999999999999,0.0166666666666666,1,0.6152637,1,True,0.6152637
20230,2023-06-23,Halle Open,Grass,Quarterfinals,Zverev A.,Jarry N.,22.0,28.0,6.0,0.182989320434845,0.0,0.1382978723404255,1,0.6512083,1,True,0.6512083
20231,2023-06-23,Queen's Club Championships,Grass,Quarterfinals,Dimitrov G.,Alcaraz C.,26.0,2.0,-24.0,-0.1814569536423841,0.0,-0.1838709677419354,0,0.075294256,0,True,0.92470574
20232,2023-06-23,Queen's Club Championships,Grass,Quarterfinals,Mannarino A.,De Minaur A.,46.0,18.0,-28.0,-0.0909099518884721,0.2,-0.0052631578947368,0,0.22411796,0,True,0.775882
20233,2023-06-23,Queen's Club Championships,Grass,Quarterfinals,Norrie C.,Korda S.,13.0,32.0,19.0,-0.0144479457756109,0.2,-0.0714285714285715,0,0.30881977,0,True,0.6911802
20234,2023-06-23,Queen's Club Championships,Grass,Quarterfinals,Rune H.,Musetti L.,6.0,16.0,10.0,0.0486980719538858,0.0,-0.0714285714285714,1,0.6707472,1,True,0.6707472
20235,2023-06-24,Halle Open,Grass,Semifinals,Zverev A.,Bublik A.,22.0,48.0,26.0,0.197354278627532,0.2,0.0405701754385965,0,0.6327323,1,False,0.6327323
20236,2023-06-24,Halle Open,Grass,Semifinals,Rublev A.,Bautista Agut R.,7.0,23.0,16.0,0.0179348952933858,0.0,-0.0324675324675325,1,0.43161964,0,False,0.56838036
20237,2023-06-24,Queen's Club Championships,Grass,Semifinals,Korda S.,Alcaraz C.,32.0,2.0,-30.0,-0.1681406384814495,0.0,-0.0606060606060606,0,0.24240765,0,True,0.7575923
20238,2023-06-24,Queen's Club Championships,Grass,Semifinals,Rune H.,De Minaur A.,6.0,18.0,12.0,0.0330943927111945,0.0,-0.1153846153846154,0,0.72821605,1,False,0.72821605
20239,2023-06-25,Halle Open,Grass,The Final,Rublev A.,Bublik A.,7.0,48.0,41.0,0.1397849462365591,0.0,0.080267558528428,0,0.7897977,1,False,0.7897977
20240,2023-06-25,Queen's Club Championships,Grass,The Final,De Minaur A.,Alcaraz C.,18.0,2.0,-16.0,-0.2055735680098811,0.0,-0.125,0,0.14416827,0,True,0.85583174
20241,2023-06-25,Mallorca Championships,Grass,1st Round,Moutet C.,O Connell C.,80.0,70.0,-10.0,0.0320197044334975,-0.2,-0.1285714285714285,1,0.32306784,0,False,0.67693216
20242,2023-06-25,Mallorca Championships,Grass,1st Round,Pella G.,Giron M.,334.0,63.0,-271.0,0.0112079701120796,0.0,-0.0026737967914438,1,0.40078774,0,False,0.5992123
20243,2023-06-26,Eastbourne International,Grass,1st Round,Borges N.,Baez S.,68.0,44.0,-24.0,-0.1296296296296296,0.0,-0.1666666666666666,0,0.4427554,0,True,0.5572446
20244,2023-06-26,Eastbourne International,Grass,1st Round,Ruusuvuori E.,Barrere G.,45.0,57.0,12.0,0.1267812816033833,0.3999999999999999,0.1666666666666666,0,0.63297546,1,False,0.63297546
20245,2023-06-26,Eastbourne International,Grass,1st Round,Huesler M.A.,Peniston R.,83.0,267.0,184.0,-0.1422351233671988,-0.2,-0.25,1,0.5096785,1,True,0.5096785
20246,2023-06-26,Eastbourne International,Grass,1st Round,Kecmanovic M.,Wu Y.,41.0,59.0,18.0,0.0388642131979695,-0.2,0.0999999999999999,1,0.47290996,0,False,0.5270901
20247,2023-06-26,Eastbourne International,Grass,1st Round,Loffhagen G.,Van Assche L.,367.0,79.0,-288.0,0.1923076923076923,0.0999999999999999,0.0,0,0.10841777,0,True,0.89158225
20248,2023-06-26,Eastbourne International,Grass,1st Round,Vukic A.,Nakashima B.,91.0,51.0,-40.0,-0.1786492374727669,0.0,-0.2,1,0.2658889,0,False,0.7341111
20249,2023-06-26,Eastbourne International,Grass,1st Round,Wolf J.J.,Etcheverry T.,46.0,32.0,-14.0,0.0583454281567489,-0.3999999999999999,0.0,1,0.36148104,0,False,0.6385189
20250,2023-06-26,Mallorca Championships,Grass,1st Round,Carballes Baena R.,Ivashka I.,53.0,102.0,49.0,-0.0404301075268817,0.0,-0.3787878787878788,1,0.42140138,0,False,0.5785986
20251,2023-06-26,Mallorca Championships,Grass,1st Round,Michelsen A.,Eubanks C.,250.0,77.0,-173.0,0.1599999999999999,0.3,0.125,0,0.24481365,0,True,0.7551863
20252,2023-06-26,Mallorca Championships,Grass,1st Round,Hanfmann Y.,Cachin P.,48.0,67.0,19.0,0.116014799154334,0.0,-0.0999999999999999,1,0.55323994,1,True,0.55323994
20253,2023-06-26,Mallorca Championships,Grass,1st Round,Harris L.,Zapata Miralles B.,298.0,50.0,-248.0,0.0551427908056652,-0.2,0.2179487179487179,1,0.35816032,0,False,0.6418397
20254,2023-06-26,Mallorca Championships,Grass,1st Round,Kotov P.,Tu L.,116.0,247.0,131.0,-0.1363636363636363,-0.0999999999999999,0.0,1,0.5062281,1,True,0.5062281
20255,2023-06-26,Mallorca Championships,Grass,1st Round,Safiullin R.,Shelbayh A.,94.0,240.0,146.0,0.1111111111111111,0.15,-0.1666666666666666,1,0.55232584,1,True,0.55232584
20256,2023-06-26,Mallorca Championships,Grass,1st Round,Gasquet R.,Thompson J.,49.0,71.0,22.0,0.1712555296613125,-0.1999999999999999,0.1777777777777778,0,0.7015332,1,False,0.7015332
20257,2023-06-27,Eastbourne International,Grass,1st Round,Broady L.,Choinski J.,147.0,167.0,20.0,0.0350877192982456,0.4,-0.0175438596491228,1,0.5045861,1,True,0.5045861
20258,2023-06-27,Eastbourne International,Grass,1st Round,Cressy M.,Galan D.E.,55.0,84.0,29.0,0.0376451077943615,-0.2,0.0999999999999999,1,0.3924041,0,False,0.6075959
20259,2023-06-27,Eastbourne International,Grass,1st Round,Cecchinato M.,Mcdonald M.,88.0,64.0,-24.0,-0.0574536900911496,0.0,-0.2272727272727273,0,0.24539457,0,True,0.7546054
20260,2023-06-27,Eastbourne International,Grass,1st Round,Van De Zandschulp B.,Ymer M.,42.0,61.0,19.0,0.1056184668989546,-0.2,0.2,0,0.54831785,1,False,0.54831785
20261,2023-06-27,Eastbourne International,Grass,1st Round,Zhang Zh.,Sonego L.,54.0,40.0,-14.0,-0.0664983164983165,-0.2,-0.34375,1,0.63442683,1,True,0.63442683
20262,2023-06-27,Mallorca Championships,Grass,2nd Round,Harris L.,Safiullin R.,298.0,94.0,-204.0,0.0111287758346581,-0.3999999999999999,-0.0714285714285714,1,0.39501122,0,False,0.6049888
20263,2023-06-27,Mallorca Championships,Grass,2nd Round,Davidovich Fokina A.,Kotov P.,34.0,116.0,82.0,0.1181296144380639,0.0,-0.2121212121212121,0,0.55507135,1,False,0.55507135
20264,2023-06-27,Mallorca Championships,Grass,1st Round,Kubler J.,Lestienne C.,74.0,73.0,-1.0,0.0666666666666666,0.4,0.0833333333333333,0,0.7344556,1,False,0.7344556
20265,2023-06-27,Mallorca Championships,Grass,1st Round,Purcell M.,Lopez F.,62.0,634.0,572.0,-0.0678571428571428,0.2,-0.04,0,0.81222534,1,False,0.81222534
20266,2023-06-27,Mallorca Championships,Grass,2nd Round,Mannarino A.,Pella G.,43.0,334.0,291.0,0.0151515151515151,0.1999999999999999,0.1578099838969404,1,0.85701895,1,True,0.85701895
20267,2023-06-27,Mallorca Championships,Grass,2nd Round,Carballes Baena R.,Moutet C.,53.0,80.0,27.0,0.0152355968116234,0.0,-0.1328671328671328,0,0.37177843,0,True,0.6282216
20268,2023-06-27,Mallorca Championships,Grass,1st Round,Rinderknech A.,Ramos-Vinolas A.,85.0,72.0,-13.0,0.0172413793103448,0.0,0.0368421052631579,1,0.9332339,1,True,0.9332339
20269,2023-06-28,Eastbourne International,Grass,2nd Round,Barrere G.,Jarry N.,57.0,28.0,-29.0,-0.1290843081887858,-0.1999999999999999,-0.0666666666666666,1,0.34200603,0,False,0.657994
20270,2023-06-28,Eastbourne International,Grass,2nd Round,Huesler M.A.,Cerundolo F.,83.0,19.0,-64.0,-0.131054131054131,-0.1999999999999999,0.0535714285714285,0,0.30662292,0,True,0.6933771
20271,2023-06-28,Eastbourne International,Grass,2nd Round,Vukic A.,Kecmanovic M.,91.0,41.0,-50.0,-0.1172438672438672,-0.2,-0.0238095238095238,0,0.5774567,1,False,0.5774567
20272,2023-06-28,Eastbourne International,Grass,2nd Round,Mcdonald M.,Fritz T.,64.0,9.0,-55.0,-0.1147058823529411,0.1999999999999999,-0.0020703933747412,1,0.34037906,0,False,0.65962094
20273,2023-06-28,Eastbourne International,Grass,2nd Round,Paul T.,Baez S.,17.0,44.0,27.0,0.0179271708683473,-0.1999999999999999,-0.042016806722689,1,0.45602214,0,False,0.54397786
20274,2023-06-28,Eastbourne International,Grass,2nd Round,Van Assche L.,Wolf J.J.,79.0,46.0,-33.0,-0.1428571428571428,0.0,0.1666666666666666,0,0.31251156,0,True,0.68748844
20275,2023-06-28,Eastbourne International,Grass,2nd Round,Ymer M.,Broady L.,61.0,147.0,86.0,0.0589330024813895,0.0,0.05,1,0.42952076,0,False,0.5704793
20276,2023-06-28,Eastbourne International,Grass,2nd Round,Zhang Zh.,Cressy M.,54.0,55.0,1.0,-0.0203619909502262,0.2,-0.219047619047619,1,0.5898037,1,True,0.5898037
20277,2023-06-28,Mallorca Championships,Grass,2nd Round,Eubanks C.,Shelton B.,77.0,35.0,-42.0,-0.0664136622390891,0.0,-0.0555555555555555,1,0.42544296,0,False,0.57455707
20278,2023-06-28,Mallorca Championships,Grass,2nd Round,Hanfmann Y.,Tsitsipas S.,48.0,5.0,-43.0,-0.1533588333731771,0.1999999999999999,-0.1079545454545454,1,0.5900501,1,True,0.5900501
20279,2023-06-28,Mallorca Championships,Grass,2nd Round,Thompson J.,Lopez F.,71.0,634.0,563.0,-0.0432803014444211,0.1999999999999999,-0.0707587382779199,0,0.3200867,0,True,0.6799133
20280,2023-06-28,Mallorca Championships,Grass,2nd Round,Rinderknech A.,Lestienne C.,85.0,73.0,-12.0,0.0692815249266862,0.2,-0.303030303030303,1,0.64473546,1,True,0.64473546
20281,2023-06-29,Eastbourne International,Grass,Quarterfinals,Kecmanovic M.,Barrere G.,41.0,57.0,16.0,0.1258961474036851,-0.1999999999999999,0.0909090909090908,0,0.49397337,0,True,0.5060266
20282,2023-06-29,Eastbourne International,Grass,Quarterfinals,Zhang Zh.,Cerundolo F.,54.0,19.0,-35.0,-0.086335403726708,0.0,0.0555555555555555,0,0.27953193,0,True,0.72046804
20283,2023-06-29,Eastbourne International,Grass,Quarterfinals,Mcdonald M.,Ymer M.,64.0,61.0,-3.0,0.0050386740331491,0.1999999999999999,0.0871212121212121,1,0.6340399,1,True,0.6340399
20284,2023-06-29,Eastbourne International,Grass,Quarterfinals,Wolf J.J.,Paul T.,46.0,17.0,-29.0,-0.0188531029065199,0.0,0.0444444444444444,0,0.4975547,0,True,0.50244534
20285,2023-06-29,Mallorca Championships,Grass,Quarterfinals,Eubanks C.,Rinderknech A.,77.0,85.0,8.0,-0.1289974070872947,0.0,0.0833333333333333,1,0.5119011,1,True,0.5119011
20286,2023-06-29,Mallorca Championships,Grass,Quarterfinals,Lopez F.,Hanfmann Y.,634.0,48.0,-586.0,-0.0505910165484633,-0.1999999999999999,0.0576923076923077,0,0.69045734,1,False,0.69045734
20287,2023-06-29,Mallorca Championships,Grass,Quarterfinals,Kotov P.,Harris L.,116.0,298.0,182.0,-0.0583333333333332,0.1999999999999999,0.2833333333333333,0,0.634208,1,False,0.634208
20288,2023-06-29,Mallorca Championships,Grass,Quarterfinals,Moutet C.,Mannarino A.,80.0,43.0,-37.0,-0.0453082336226607,-0.1999999999999999,-0.1808943089430894,0,0.58059144,1,False,0.58059144
20289,2023-06-30,Mallorca Championships,Grass,Semifinals,Eubanks C.,Harris L.,77.0,298.0,221.0,-0.1019803524091688,0.0,0.0454545454545454,1,0.48401597,0,False,0.51598406
20290,2023-06-30,Mallorca Championships,Grass,Semifinals,Hanfmann Y.,Mannarino A.,48.0,43.0,-5.0,0.0416905369512004,0.0,-0.0639481000926784,0,0.71373355,1,False,0.71373355
20291,2023-07-01,Eastbourne International,Grass,Semifinals,Mcdonald M.,Cerundolo F.,64.0,19.0,-45.0,-0.0923431407302374,0.0,0.06,0,0.32170776,0,True,0.6782923
20292,2023-07-01,Eastbourne International,Grass,The Final,Cerundolo F.,Paul T.,19.0,17.0,-2.0,0.0195912852558689,0.0,-0.0789473684210526,1,0.4493426,0,False,0.5506574
20293,2023-07-01,Eastbourne International,Grass,Semifinals,Paul T.,Barrere G.,17.0,57.0,40.0,0.1340589694130614,0.0,0.0789473684210526,1,0.6455059,1,True,0.6455059
20294,2023-07-01,Mallorca Championships,Grass,The Final,Eubanks C.,Mannarino A.,77.0,43.0,-34.0,-0.0981087470449172,0.0,-0.0238095238095237,1,0.5143802,1,True,0.5143802
20295,2023-07-03,Wimbledon,Grass,1st Round,Barrios M.,Baez S.,133.0,46.0,-87.0,-0.1666666666666666,0.0,-0.1666666666666666,1,0.24153253,0,False,0.75846744
20296,2023-07-03,Wimbledon,Grass,1st Round,Broady L.,Lestienne C.,142.0,74.0,-68.0,-0.03125,0.0,-0.1666666666666666,1,0.5454495,1,True,0.5454495
20297,2023-07-03,Wimbledon,Grass,1st Round,Mcdonald M.,Bublik A.,54.0,26.0,-28.0,-0.048863546368892,-0.2,-0.0865384615384615,0,0.4508905,0,True,0.54910946
20298,2023-07-03,Wimbledon,Grass,1st Round,Lajovic D.,Choinski J.,56.0,164.0,108.0,0.194794952681388,0.4,0.013157894736842,0,0.21552345,0,True,0.7844765
20299,2023-07-03,Wimbledon,Grass,1st Round,Djokovic N.,Cachin P.,2.0,68.0,66.0,0.4858013120899719,0.6,0.608974358974359,1,0.9381614,1,True,0.9381614
20300,2023-07-03,Wimbledon,Grass,1st Round,Nishioka Y.,Galan D.E.,27.0,85.0,58.0,0.0711621233859397,0.3999999999999999,-0.2467532467532467,0,0.36741155,0,True,0.63258845
20301,2023-07-03,Wimbledon,Grass,1st Round,Marozsan F.,Goffin D.,96.0,123.0,27.0,0.0775577557755775,0.55,-0.141025641025641,0,0.8052087,1,False,0.8052087
20302,2023-07-03,Wimbledon,Grass,1st Round,Hurkacz H.,Ramos-Vinolas A.,18.0,76.0,58.0,0.107055107055107,0.3999999999999999,0.35,1,0.8784776,1,True,0.8784776
20303,2023-07-03,Wimbledon,Grass,1st Round,Van Assche L.,Karatsev A.,75.0,50.0,-25.0,-0.1627296587926509,0.0,0.1363636363636363,0,0.50892055,1,False,0.50892055
20304,2023-07-03,Wimbledon,Grass,1st Round,Gojo B.,Marterer M.,112.0,170.0,58.0,-0.0948121645796064,-0.4,0.0606060606060606,0,0.73670053,1,False,0.73670053
20305,2023-07-03,Wimbledon,Grass,1st Round,Auger-Aliassime F.,Mmoh M.,12.0,119.0,107.0,0.2535256410256409,-0.3999999999999999,0.4166666666666666,0,0.6173712,1,False,0.6173712
20306,2023-07-03,Wimbledon,Grass,1st Round,Moutet C.,Gasquet R.,71.0,51.0,-20.0,-0.1580351537978656,0.0,-0.245819397993311,1,0.39049768,0,False,0.6095023
20307,2023-07-03,Wimbledon,Grass,1st Round,Munar J.,Isner J.,109.0,103.0,-6.0,-0.2115864527629233,0.4,-0.4848484848484848,1,0.54386425,1,True,0.54386425
20308,2023-07-03,Wimbledon,Grass,1st Round,Varillas J.P.,Musetti L.,63.0,16.0,-47.0,-0.0538461538461538,0.0,0.0454545454545454,0,0.22966789,0,True,0.7703321
20309,2023-07-03,Wimbledon,Grass,1st Round,Otte O.,Koepfer D.,233.0,86.0,-147.0,-0.0116666666666666,0.0,0.2,1,0.49934298,0,False,0.500657
20310,2023-07-03,Wimbledon,Grass,1st Round,Rublev A.,Purcell M.,7.0,64.0,57.0,0.2534543204784491,0.6000000000000001,0.2121212121212121,1,0.63395226,1,True,0.63395226
20311,2023-07-03,Wimbledon,Grass,1st Round,Ruud C.,Lokoli L.,4.0,199.0,195.0,0.4991662034463591,0.8,-0.0999999999999999,1,0.88192207,1,True,0.88192207
20312,2023-07-03,Wimbledon,Grass,1st Round,Schwartzman D.,Kecmanovic M.,98.0,41.0,-57.0,0.0504938271604937,0.1999999999999999,-0.1371237458193979,1,0.30882645,0,False,0.69117355
20313,2023-07-03,Wimbledon,Grass,1st Round,Sinner J.,Cerundolo J.M.,8.0,111.0,103.0,0.2326362957430918,0.3999999999999999,0.0333333333333333,1,0.77931446,1,True,0.77931446
20314,2023-07-03,Wimbledon,Grass,1st Round,Nakashima B.,Thompson J.,55.0,70.0,15.0,0.1192990764859104,-0.2,0.0319148936170212,0,0.5305347,1,False,0.5305347
20315,2023-07-03,Wimbledon,Grass,1st Round,Vukic A.,Altmaier D.,87.0,66.0,-21.0,0.0459770114942528,-0.2,0.0153846153846153,1,0.43933466,0,False,0.56066537
20316,2023-07-03,Wimbledon,Grass,1st Round,Ruusuvuori E.,Wawrinka S.,47.0,88.0,41.0,-0.1526293995859213,0.0,0.0121457489878541,0,0.5591341,1,False,0.5591341
20317,2023-07-03,Wimbledon,Grass,1st Round,Couacaud E.,Wolf J.J.,158.0,48.0,-110.0,-0.2,-0.2,-0.1666666666666666,0,0.30455714,0,True,0.69544286
20318,2023-07-03,Wimbledon,Grass,1st Round,Molcan A.,Ymer M.,83.0,59.0,-24.0,0.09985935302391,0.0,0.0833333333333333,0,0.5553031,1,False,0.5553031
20319,2023-07-04,Wimbledon,Grass,1st Round,Alcaraz C.,Chardy J.,1.0,542.0,541.0,0.3100588550026752,0.8,0.3317307692307693,1,0.9724188,1,True,0.9724188
20320,2023-07-04,Wimbledon,Grass,1st Round,Etcheverry T.,Zapata Miralles B.,32.0,53.0,21.0,0.0205205205205205,0.3999999999999999,0.1071428571428571,1,0.43722838,0,False,0.5627716
20321,2023-07-04,Wimbledon,Grass,1st Round,Evans D.,Halys Q.,30.0,79.0,49.0,0.1788649706457925,-0.2,0.0714285714285714,0,0.5245811,1,False,0.5245811
20322,2023-07-04,Wimbledon,Grass,1st Round,Peniston R.,Murray A.,268.0,40.0,-228.0,-0.2133757961783439,0.2,-0.2215384615384615,0,0.451283,0,True,0.548717
20323,2023-07-04,Wimbledon,Grass,1st Round,Norrie C.,Machac T.,13.0,108.0,95.0,0.2616487455197132,0.1999999999999999,0.0555555555555555,1,0.79532695,1,True,0.79532695
20324,2023-07-05,Wimbledon,Grass,1st Round,Harris L.,Barrere G.,208.0,49.0,-159.0,0.0857994464551841,0.0,0.009049773755656,0,0.5170196,1,False,0.5170196
20325,2023-07-05,Wimbledon,Grass,1st Round,Borges N.,Cerundolo F.,69.0,19.0,-50.0,-0.200751879699248,-0.4,-0.3333333333333333,0,0.22742373,0,True,0.7725763
20326,2023-07-05,Wimbledon,Grass,1st Round,Dimitrov G.,Shimabukuro S.,24.0,162.0,138.0,0.2651888341543514,0.6,0.0,1,0.8558825,1,True,0.8558825
20327,2023-07-05,Wimbledon,Grass,1st Round,Cressy M.,Djere L.,58.0,60.0,2.0,-0.0159553250897487,-0.2,0.2967914438502674,0,0.5027461,1,False,0.5027461
20328,2023-07-05,Wimbledon,Grass,2nd Round,Thompson J.,Djokovic N.,70.0,2.0,-68.0,-0.4452435175196772,-0.4,-0.4642295597484276,0,0.079463445,0,True,0.9205366
20329,2023-07-05,Wimbledon,Grass,1st Round,Monteiro T.,Eubanks C.,95.0,43.0,-52.0,0.0036144578313253,-0.6,-0.2820512820512821,0,0.17919993,0,True,0.82080007
20330,2023-07-05,Wimbledon,Grass,1st Round,Fritz T.,Hanfmann Y.,9.0,45.0,36.0,0.0413107229376514,-0.1999999999999999,0.0116279069767442,1,0.5197487,1,True,0.5197487
20331,2023-07-05,Wimbledon,Grass,1st Round,Fucsovics M.,Griekspoor T.,67.0,31.0,-36.0,-0.0006906418035617,-0.2,-0.1005291005291005,1,0.38301373,0,False,0.6169863
20332,2023-07-05,Wimbledon,Grass,1st Round,Giron M.,Dellien H.,65.0,171.0,106.0,0.1379560530679933,0.2,0.1388888888888889,1,0.5788499,1,True,0.5788499
20333,2023-07-05,Wimbledon,Grass,1st Round,Ivashka I.,Coria F.,102.0,104.0,2.0,0.0658612910268539,0.2,0.2717391304347826,1,0.48189288,0,False,0.5181071
20334,2023-07-05,Wimbledon,Grass,1st Round,Lehecka J.,Ofner S.,37.0,72.0,35.0,0.0093984962406014,-0.1999999999999999,-0.125,1,0.4759762,0,False,0.5240238
20335,2023-07-05,Wimbledon,Grass,1st Round,Shevchenko A.,Mannarino A.,97.0,35.0,-62.0,-0.0858490566037735,-0.1999999999999999,-0.0999999999999999,0,0.7561148,1,False,0.7561148
20336,2023-07-05,Wimbledon,Grass,1st Round,Bonzi B.,Mayot H.,94.0,181.0,87.0,0.2236842105263157,0.4,0.0294117647058823,0,0.40671217,0,True,0.5932878
20337,2023-07-05,Wimbledon,Grass,1st Round,Medvedev D.,Fery A.,3.0,391.0,388.0,0.2063291139240506,-0.0999999999999999,0.1428571428571429,1,0.9120865,1,True,0.9120865
20338,2023-07-05,Wimbledon,Grass,1st Round,Rinderknech A.,Muller A.,82.0,84.0,2.0,0.0388888888888888,0.2,-0.1153846153846153,0,0.5421595,1,False,0.5421595
20339,2023-07-05,Wimbledon,Grass,1st Round,Paul T.,Mochizuki S.,15.0,212.0,197.0,0.385640266469282,0.6,0.0714285714285714,1,0.91519725,1,True,0.91519725
20340,2023-07-05,Wimbledon,Grass,1st Round,Pella G.,Coric B.,308.0,14.0,-294.0,-0.0767937944408532,0.0,-0.0615942028985507,1,0.17153445,0,False,0.8284656
20341,2023-07-05,Wimbledon,Grass,1st Round,Novak D.,Raonic M.,159.0,849.0,690.0,-0.4200281726213344,-0.2,-0.3164251207729469,0,0.15058187,0,True,0.84941816
20342,2023-07-05,Wimbledon,Grass,1st Round,Loffhagen G.,Rune H.,371.0,6.0,-365.0,-0.2717086834733893,-0.6,-0.1111111111111111,0,0.14146514,0,True,0.8585349
