MatchID,Date,Tournament,Surface,Round,Player1,Player2,Player1Rank,Player2Rank,RankDifference,WinRateDifference,Recent5WinRateDifference,SurfaceWinRateDifference,Player1Won,ANNProbability,ANNPrediction,Correct,Confidence
20196,2023-06-20,Halle Open,Grass,1st Round,Hanfmann Y.,Wessels L.,53.0,347.0,294.0,0.0116279069767442,0.0999999999999999,-0.125,1,0.5790319,1,True,0.5790319
20197,2023-06-20,Halle Open,Grass,1st Round,Hurkacz H.,Eubanks C.,17.0,77.0,60.0,0.2251136262365208,0.3999999999999999,0.1785714285714285,1,0.84946334,1,True,0.84946334
20198,2023-06-20,Halle Open,Grass,1st Round,Wu Y.,Rublev A.,59.0,7.0,-52.0,-0.1519985974754558,0.0,-0.131578947368421,0,0.5297216,1,False,0.5297216
20199,2023-06-20,Halle Open,Grass,1st Round,Gasquet R.,Sinner J.,49.0,9.0,-40.0,-0.0945855614973262,0.0,0.1975524475524475,0,0.56778437,1,False,0.56778437
20200,2023-06-20,Halle Open,Grass,1st Round,Sonego L.,Karatsev A.,39.0,45.0,6.0,-0.0093457943925233,0.1999999999999999,0.1999999999999999,1,0.65462023,1,True,0.65462023
20201,2023-06-20,Halle Open,Grass,1st Round,Zverev A.,Thiem D.,22.0,89.0,67.0,0.0409915948926233,0.4,0.0666666666666666,1,0.73486334,1,True,0.73486334
20202,2023-06-20,Queen's Club Championships,Grass,1st Round,Rinderknech A.,Alcaraz C.,83.0,2.0,-81.0,-0.2901513969096301,-0.4,-0.2916666666666667,0,0.11123666,0,True,0.8887633
20203,2023-06-20,Queen's Club Championships,Grass,1st Round,Murray A.,De Minaur A.,38.0,18.0,-20.0,0.1436549520766773,-0.4,0.1921768707482992,0,0.6847757,1,False,0.6847757
20204,2023-06-20,Queen's Club Championships,Grass,1st Round,Ruusuvuori E.,Dimitrov G.,44.0,26.0,-18.0,-0.0980148883374689,0.0,0.0466531440162271,0,0.5773605,1,False,0.5773605
20205,2023-06-20,Queen's Club Championships,Grass,1st Round,Zapata Miralles B.,Fritz T.,50.0,8.0,-42.0,-0.148422090729783,-0.1999999999999999,-0.325,0,0.43568876,0,True,0.56431127
20206,2023-06-20,Queen's Club Championships,Grass,1st Round,Davidovich Fokina A.,Lehecka J.,33.0,36.0,3.0,0.0399309551208285,0.1999999999999999,0.1666666666666666,0,0.573954,1,False,0.573954
20207,2023-06-20,Queen's Club Championships,Grass,1st Round,Broady L.,Mannarino A.,143.0,46.0,-97.0,-0.1036360101108302,0.1999999999999999,-0.2564102564102564,0,0.39779198,0,True,0.602208
20208,2023-06-20,Queen's Club Championships,Grass,1st Round,Rune H.,Cressy M.,6.0,42.0,36.0,0.1393258426966291,0.6,-0.431578947368421,1,0.74935615,1,True,0.74935615
20209,2023-06-20,Queen's Club Championships,Grass,1st Round,Popyrin A.,Thompson J.,94.0,76.0,-18.0,-0.0430406108989934,-0.1999999999999999,-0.1794019933554817,0,0.4820162,0,True,0.5179838
20210,2023-06-20,Queen's Club Championships,Grass,1st Round,Van De Zandschulp B.,Tiafoe F.,41.0,10.0,-31.0,0.0341911877748055,-0.6000000000000001,0.0089285714285713,0,0.58591604,1,False,0.58591604
20211,2023-06-21,Halle Open,Grass,2nd Round,Nakashima B.,Bautista Agut R.,54.0,23.0,-31.0,-0.0643290848421858,0.0,-0.1285714285714285,0,0.67790365,1,False,0.67790365
20212,2023-06-21,Halle Open,Grass,2nd Round,Jarry N.,Tsitsipas S.,28.0,5.0,-23.0,-0.1644242424242424,0.2,-0.119106699751861,1,0.3473697,0,False,0.6526303
20213,2023-06-21,Halle Open,Grass,2nd Round,Djere L.,Medvedev D.,65.0,3.0,-62.0,-0.2327247569798665,-0.1999999999999999,-0.3356481481481481,0,0.17995323,0,True,0.8200468
20214,2023-06-21,Halle Open,Grass,1st Round,Safiullin R.,Struff J.L.,99.0,21.0,-78.0,-0.0022321428571428,-0.2,0.075,0,0.47461957,0,True,0.52538043
20215,2023-06-21,Halle Open,Grass,2nd Round,Zverev A.,Shapovalov D.,22.0,27.0,5.0,0.1469042185084296,0.2,0.1929347826086956,1,0.787931,1,True,0.787931
20216,2023-06-21,Queen's Club Championships,Grass,2nd Round,Tiafoe F.,Korda S.,10.0,32.0,22.0,-0.0913265306122448,0.6,-0.0396270396270396,0,0.6738882,1,False,0.6738882
20217,2023-06-21,Queen's Club Championships,Grass,2nd Round,Shelton B.,Musetti L.,35.0,16.0,-19.0,-0.1213541666666666,-0.3999999999999999,0.2222222222222222,0,0.41261482,0,True,0.5873852
20218,2023-06-21,Queen's Club Championships,Grass,2nd Round,Thompson J.,Norrie C.,76.0,13.0,-63.0,-0.1699252957786753,0.2,-0.0815508021390374,0,0.35133293,0,True,0.6486671
20219,2023-06-21,Queen's Club Championships,Grass,2nd Round,Peniston R.,Rune H.,265.0,6.0,-259.0,-0.0201149425287355,-0.2,0.303030303030303,0,0.17595764,0,True,0.8240424
20220,2023-06-22,Halle Open,Grass,2nd Round,Bublik A.,Struff J.L.,48.0,21.0,-27.0,0.0340388491845336,-0.4,0.1555702043506922,1,0.6890527,1,True,0.6890527
20221,2023-06-22,Halle Open,Grass,2nd Round,Hurkacz H.,Griekspoor T.,17.0,29.0,12.0,0.0797953964194373,-0.4,-0.0108892921960072,0,0.5599754,1,False,0.5599754
20222,2023-06-22,Halle Open,Grass,2nd Round,Rublev A.,Hanfmann Y.,7.0,53.0,46.0,0.1196149892533408,0.0,0.2055555555555556,1,0.8164799,1,True,0.8164799
20223,2023-06-22,Halle Open,Grass,2nd Round,Sonego L.,Sinner J.,39.0,9.0,-30.0,-0.1996596710153147,0.0,0.1129032258064516,0,0.34647837,0,True,0.65352166
20224,2023-06-22,Queen's Club Championships,Grass,2nd Round,Lehecka J.,Alcaraz C.,36.0,2.0,-34.0,-0.2978571428571429,-0.2,-0.238095238095238,0,0.1486531,0,True,0.8513469
20225,2023-06-22,Queen's Club Championships,Grass,2nd Round,Schwartzman D.,De Minaur A.,107.0,18.0,-89.0,-0.0118239911640566,0.0,-0.1945945945945946,0,0.3079703,0,True,0.6920297
20226,2023-06-22,Queen's Club Championships,Grass,2nd Round,Cerundolo F.,Dimitrov G.,19.0,26.0,7.0,-0.0545654565456545,0.0,-0.0714285714285714,0,0.6709125,1,False,0.6709125
20227,2023-06-22,Queen's Club Championships,Grass,2nd Round,Fritz T.,Mannarino A.,8.0,46.0,38.0,0.0831180928991827,0.0,-0.0583513430071008,0,0.7297251,1,False,0.7297251
20228,2023-06-23,Halle Open,Grass,Quarterfinals,Bautista Agut R.,Medvedev D.,23.0,3.0,-20.0,-0.0882871166673657,0.0,0.0527716186252771,1,0.2876584,0,False,0.7123416
20229,2023-06-23,Halle Open,Grass,Quarterfinals,Rublev A.,Griekspoor T.,7.0,29.0,22.0,0.1378378378378378,-0.1999999999999999,0.0166666666666666,1,0.66122305,1,True,0.66122305
20230,2023-06-23,Halle Open,Grass,Quarterfinals,Zverev A.,Jarry N.,22.0,28.0,6.0,0.182989320434845,0.0,0.1382978723404255,1,0.8594277,1,True,0.8594277
20231,2023-06-23,Queen's Club Championships,Grass,Quarterfinals,Dimitrov G.,Alcaraz C.,26.0,2.0,-24.0,-0.1814569536423841,0.0,-0.1838709677419354,0,0.20335047,0,True,0.7966495
20232,2023-06-23,Queen's Club Championships,Grass,Quarterfinals,Mannarino A.,De Minaur A.,46.0,18.0,-28.0,-0.0909099518884721,0.2,-0.0052631578947368,0,0.5717418,1,False,0.5717418
20233,2023-06-23,Queen's Club Championships,Grass,Quarterfinals,Norrie C.,Korda S.,13.0,32.0,19.0,-0.0144479457756109,0.2,-0.0714285714285715,0,0.6886556,1,False,0.6886556
20234,2023-06-23,Queen's Club Championships,Grass,Quarterfinals,Rune H.,Musetti L.,6.0,16.0,10.0,0.0486980719538858,0.0,-0.0714285714285714,1,0.5827665,1,True,0.5827665
20235,2023-06-24,Halle Open,Grass,Semifinals,Zverev A.,Bublik A.,22.0,48.0,26.0,0.197354278627532,0.2,0.0405701754385965,0,0.8463845,1,False,0.8463845
20236,2023-06-24,Halle Open,Grass,Semifinals,Rublev A.,Bautista Agut R.,7.0,23.0,16.0,0.0179348952933858,0.0,-0.0324675324675325,1,0.7225404,1,True,0.7225404
20237,2023-06-24,Queen's Club Championships,Grass,Semifinals,Korda S.,Alcaraz C.,32.0,2.0,-30.0,-0.1681406384814495,0.0,-0.0606060606060606,0,0.22600642,0,True,0.7739936
20238,2023-06-24,Queen's Club Championships,Grass,Semifinals,Rune H.,De Minaur A.,6.0,18.0,12.0,0.0330943927111945,0.0,-0.1153846153846154,0,0.6981026,1,False,0.6981026
20239,2023-06-25,Halle Open,Grass,The Final,Rublev A.,Bublik A.,7.0,48.0,41.0,0.1397849462365591,0.0,0.080267558528428,0,0.6832571,1,False,0.6832571
20240,2023-06-25,Queen's Club Championships,Grass,The Final,De Minaur A.,Alcaraz C.,18.0,2.0,-16.0,-0.2055735680098811,0.0,-0.125,0,0.22875561,0,True,0.7712444
20241,2023-06-25,Mallorca Championships,Grass,1st Round,Moutet C.,O Connell C.,80.0,70.0,-10.0,0.0320197044334975,-0.2,-0.1285714285714285,1,0.37907207,0,False,0.62092793
20242,2023-06-25,Mallorca Championships,Grass,1st Round,Pella G.,Giron M.,334.0,63.0,-271.0,0.0112079701120796,0.0,-0.0026737967914438,1,0.46938062,0,False,0.5306194
20243,2023-06-26,Eastbourne International,Grass,1st Round,Borges N.,Baez S.,68.0,44.0,-24.0,-0.1296296296296296,0.0,-0.1666666666666666,0,0.41647658,0,True,0.5835234
20244,2023-06-26,Eastbourne International,Grass,1st Round,Ruusuvuori E.,Barrere G.,45.0,57.0,12.0,0.1267812816033833,0.3999999999999999,0.1666666666666666,0,0.584551,1,False,0.584551
20245,2023-06-26,Eastbourne International,Grass,1st Round,Huesler M.A.,Peniston R.,83.0,267.0,184.0,-0.1422351233671988,-0.2,-0.25,1,0.36605787,0,False,0.6339421
20246,2023-06-26,Eastbourne International,Grass,1st Round,Kecmanovic M.,Wu Y.,41.0,59.0,18.0,0.0388642131979695,-0.2,0.0999999999999999,1,0.5300024,1,True,0.5300024
20247,2023-06-26,Eastbourne International,Grass,1st Round,Loffhagen G.,Van Assche L.,367.0,79.0,-288.0,0.1923076923076923,0.0999999999999999,0.0,0,0.08343161,0,True,0.9165684
20248,2023-06-26,Eastbourne International,Grass,1st Round,Vukic A.,Nakashima B.,91.0,51.0,-40.0,-0.1786492374727669,0.0,-0.2,1,0.30603287,0,False,0.6939671
20249,2023-06-26,Eastbourne International,Grass,1st Round,Wolf J.J.,Etcheverry T.,46.0,32.0,-14.0,0.0583454281567489,-0.3999999999999999,0.0,1,0.46322688,0,False,0.5367731
20250,2023-06-26,Mallorca Championships,Grass,1st Round,Carballes Baena R.,Ivashka I.,53.0,102.0,49.0,-0.0404301075268817,0.0,-0.3787878787878788,1,0.4403175,0,False,0.5596825
20251,2023-06-26,Mallorca Championships,Grass,1st Round,Michelsen A.,Eubanks C.,250.0,77.0,-173.0,0.1599999999999999,0.3,0.125,0,0.14373618,0,True,0.8562638
20252,2023-06-26,Mallorca Championships,Grass,1st Round,Hanfmann Y.,Cachin P.,48.0,67.0,19.0,0.116014799154334,0.0,-0.0999999999999999,1,0.5944885,1,True,0.5944885
20253,2023-06-26,Mallorca Championships,Grass,1st Round,Harris L.,Zapata Miralles B.,298.0,50.0,-248.0,0.0551427908056652,-0.2,0.2179487179487179,1,0.49687794,0,False,0.5031221
20254,2023-06-26,Mallorca Championships,Grass,1st Round,Kotov P.,Tu L.,116.0,247.0,131.0,-0.1363636363636363,-0.0999999999999999,0.0,1,0.5581739,1,True,0.5581739
20255,2023-06-26,Mallorca Championships,Grass,1st Round,Safiullin R.,Shelbayh A.,94.0,240.0,146.0,0.1111111111111111,0.15,-0.1666666666666666,1,0.5928179,1,True,0.5928179
20256,2023-06-26,Mallorca Championships,Grass,1st Round,Gasquet R.,Thompson J.,49.0,71.0,22.0,0.1712555296613125,-0.1999999999999999,0.1777777777777778,0,0.7331347,1,False,0.7331347
20257,2023-06-27,Eastbourne International,Grass,1st Round,Broady L.,Choinski J.,147.0,167.0,20.0,0.0350877192982456,0.4,-0.0175438596491228,1,0.5143472,1,True,0.5143472
20258,2023-06-27,Eastbourne International,Grass,1st Round,Cressy M.,Galan D.E.,55.0,84.0,29.0,0.0376451077943615,-0.2,0.0999999999999999,1,0.5656944,1,True,0.5656944
20259,2023-06-27,Eastbourne International,Grass,1st Round,Cecchinato M.,Mcdonald M.,88.0,64.0,-24.0,-0.0574536900911496,0.0,-0.2272727272727273,0,0.3619222,0,True,0.6380778
20260,2023-06-27,Eastbourne International,Grass,1st Round,Van De Zandschulp B.,Ymer M.,42.0,61.0,19.0,0.1056184668989546,-0.2,0.2,0,0.67471313,1,False,0.67471313
20261,2023-06-27,Eastbourne International,Grass,1st Round,Zhang Zh.,Sonego L.,54.0,40.0,-14.0,-0.0664983164983165,-0.2,-0.34375,1,0.542675,1,True,0.542675
20262,2023-06-27,Mallorca Championships,Grass,2nd Round,Harris L.,Safiullin R.,298.0,94.0,-204.0,0.0111287758346581,-0.3999999999999999,-0.0714285714285714,1,0.32350373,0,False,0.67649627
20263,2023-06-27,Mallorca Championships,Grass,2nd Round,Davidovich Fokina A.,Kotov P.,34.0,116.0,82.0,0.1181296144380639,0.0,-0.2121212121212121,0,0.63145876,1,False,0.63145876
20264,2023-06-27,Mallorca Championships,Grass,1st Round,Kubler J.,Lestienne C.,74.0,73.0,-1.0,0.0666666666666666,0.4,0.0833333333333333,0,0.61910546,1,False,0.61910546
20265,2023-06-27,Mallorca Championships,Grass,1st Round,Purcell M.,Lopez F.,62.0,634.0,572.0,-0.0678571428571428,0.2,-0.04,0,0.4275274,0,True,0.5724726
20266,2023-06-27,Mallorca Championships,Grass,2nd Round,Mannarino A.,Pella G.,43.0,334.0,291.0,0.0151515151515151,0.1999999999999999,0.1578099838969404,1,0.7586419,1,True,0.7586419
20267,2023-06-27,Mallorca Championships,Grass,2nd Round,Carballes Baena R.,Moutet C.,53.0,80.0,27.0,0.0152355968116234,0.0,-0.1328671328671328,0,0.33790427,0,True,0.6620957
20268,2023-06-27,Mallorca Championships,Grass,1st Round,Rinderknech A.,Ramos-Vinolas A.,85.0,72.0,-13.0,0.0172413793103448,0.0,0.0368421052631579,1,0.8786324,1,True,0.8786324
20269,2023-06-28,Eastbourne International,Grass,2nd Round,Barrere G.,Jarry N.,57.0,28.0,-29.0,-0.1290843081887858,-0.1999999999999999,-0.0666666666666666,1,0.40287757,0,False,0.59712243
20270,2023-06-28,Eastbourne International,Grass,2nd Round,Huesler M.A.,Cerundolo F.,83.0,19.0,-64.0,-0.131054131054131,-0.1999999999999999,0.0535714285714285,0,0.33134788,0,True,0.6686521
20271,2023-06-28,Eastbourne International,Grass,2nd Round,Vukic A.,Kecmanovic M.,91.0,41.0,-50.0,-0.1172438672438672,-0.2,-0.0238095238095238,0,0.53723,1,False,0.53723
20272,2023-06-28,Eastbourne International,Grass,2nd Round,Mcdonald M.,Fritz T.,64.0,9.0,-55.0,-0.1147058823529411,0.1999999999999999,-0.0020703933747412,1,0.42958274,0,False,0.5704173
20273,2023-06-28,Eastbourne International,Grass,2nd Round,Paul T.,Baez S.,17.0,44.0,27.0,0.0179271708683473,-0.1999999999999999,-0.042016806722689,1,0.5061828,1,True,0.5061828
20274,2023-06-28,Eastbourne International,Grass,2nd Round,Van Assche L.,Wolf J.J.,79.0,46.0,-33.0,-0.1428571428571428,0.0,0.1666666666666666,0,0.42660472,0,True,0.57339525
20275,2023-06-28,Eastbourne International,Grass,2nd Round,Ymer M.,Broady L.,61.0,147.0,86.0,0.0589330024813895,0.0,0.05,1,0.36633152,0,False,0.6336685
20276,2023-06-28,Eastbourne International,Grass,2nd Round,Zhang Zh.,Cressy M.,54.0,55.0,1.0,-0.0203619909502262,0.2,-0.219047619047619,1,0.5847739,1,True,0.5847739
20277,2023-06-28,Mallorca Championships,Grass,2nd Round,Eubanks C.,Shelton B.,77.0,35.0,-42.0,-0.0664136622390891,0.0,-0.0555555555555555,1,0.3313044,0,False,0.66869557
20278,2023-06-28,Mallorca Championships,Grass,2nd Round,Hanfmann Y.,Tsitsipas S.,48.0,5.0,-43.0,-0.1533588333731771,0.1999999999999999,-0.1079545454545454,1,0.4556984,0,False,0.5443016
20279,2023-06-28,Mallorca Championships,Grass,2nd Round,Thompson J.,Lopez F.,71.0,634.0,563.0,-0.0432803014444211,0.1999999999999999,-0.0707587382779199,0,0.5869997,1,False,0.5869997
20280,2023-06-28,Mallorca Championships,Grass,2nd Round,Rinderknech A.,Lestienne C.,85.0,73.0,-12.0,0.0692815249266862,0.2,-0.303030303030303,1,0.61618614,1,True,0.61618614
20281,2023-06-29,Eastbourne International,Grass,Quarterfinals,Kecmanovic M.,Barrere G.,41.0,57.0,16.0,0.1258961474036851,-0.1999999999999999,0.0909090909090908,0,0.6255249,1,False,0.6255249
20282,2023-06-29,Eastbourne International,Grass,Quarterfinals,Zhang Zh.,Cerundolo F.,54.0,19.0,-35.0,-0.086335403726708,0.0,0.0555555555555555,0,0.39094722,0,True,0.6090528
20283,2023-06-29,Eastbourne International,Grass,Quarterfinals,Mcdonald M.,Ymer M.,64.0,61.0,-3.0,0.0050386740331491,0.1999999999999999,0.0871212121212121,1,0.5857582,1,True,0.5857582
20284,2023-06-29,Eastbourne International,Grass,Quarterfinals,Wolf J.J.,Paul T.,46.0,17.0,-29.0,-0.0188531029065199,0.0,0.0444444444444444,0,0.5669108,1,False,0.5669108
20285,2023-06-29,Mallorca Championships,Grass,Quarterfinals,Eubanks C.,Rinderknech A.,77.0,85.0,8.0,-0.1289974070872947,0.0,0.0833333333333333,1,0.4953498,0,False,0.50465024
20286,2023-06-29,Mallorca Championships,Grass,Quarterfinals,Lopez F.,Hanfmann Y.,634.0,48.0,-586.0,-0.0505910165484633,-0.1999999999999999,0.0576923076923077,0,0.1937103,0,True,0.8062897
20287,2023-06-29,Mallorca Championships,Grass,Quarterfinals,Kotov P.,Harris L.,116.0,298.0,182.0,-0.0583333333333332,0.1999999999999999,0.2833333333333333,0,0.55384755,1,False,0.55384755
20288,2023-06-29,Mallorca Championships,Grass,Quarterfinals,Moutet C.,Mannarino A.,80.0,43.0,-37.0,-0.0453082336226607,-0.1999999999999999,-0.1808943089430894,0,0.6001735,1,False,0.6001735
20289,2023-06-30,Mallorca Championships,Grass,Semifinals,Eubanks C.,Harris L.,77.0,298.0,221.0,-0.1019803524091688,0.0,0.0454545454545454,1,0.6296841,1,True,0.6296841
20290,2023-06-30,Mallorca Championships,Grass,Semifinals,Hanfmann Y.,Mannarino A.,48.0,43.0,-5.0,0.0416905369512004,0.0,-0.0639481000926784,0,0.75098264,1,False,0.75098264
20291,2023-07-01,Eastbourne International,Grass,Semifinals,Mcdonald M.,Cerundolo F.,64.0,19.0,-45.0,-0.0923431407302374,0.0,0.06,0,0.36639628,0,True,0.6336037
20292,2023-07-01,Eastbourne International,Grass,The Final,Cerundolo F.,Paul T.,19.0,17.0,-2.0,0.0195912852558689,0.0,-0.0789473684210526,1,0.67800015,1,True,0.67800015
20293,2023-07-01,Eastbourne International,Grass,Semifinals,Paul T.,Barrere G.,17.0,57.0,40.0,0.1340589694130614,0.0,0.0789473684210526,1,0.72129065,1,True,0.72129065
20294,2023-07-01,Mallorca Championships,Grass,The Final,Eubanks C.,Mannarino A.,77.0,43.0,-34.0,-0.0981087470449172,0.0,-0.0238095238095237,1,0.73116904,1,True,0.73116904
20295,2023-07-03,Wimbledon,Grass,1st Round,Barrios M.,Baez S.,133.0,46.0,-87.0,-0.1666666666666666,0.0,-0.1666666666666666,1,0.25607777,0,False,0.74392223
20296,2023-07-03,Wimbledon,Grass,1st Round,Broady L.,Lestienne C.,142.0,74.0,-68.0,-0.03125,0.0,-0.1666666666666666,1,0.38063043,0,False,0.61936957
20297,2023-07-03,Wimbledon,Grass,1st Round,Mcdonald M.,Bublik A.,54.0,26.0,-28.0,-0.048863546368892,-0.2,-0.0865384615384615,0,0.4222102,0,True,0.5777898
20298,2023-07-03,Wimbledon,Grass,1st Round,Lajovic D.,Choinski J.,56.0,164.0,108.0,0.194794952681388,0.4,0.013157894736842,0,0.4950177,0,True,0.5049823
20299,2023-07-03,Wimbledon,Grass,1st Round,Djokovic N.,Cachin P.,2.0,68.0,66.0,0.4858013120899719,0.6,0.608974358974359,1,0.9803832,1,True,0.9803832
20300,2023-07-03,Wimbledon,Grass,1st Round,Nishioka Y.,Galan D.E.,27.0,85.0,58.0,0.0711621233859397,0.3999999999999999,-0.2467532467532467,0,0.46445844,0,True,0.53554153
20301,2023-07-03,Wimbledon,Grass,1st Round,Marozsan F.,Goffin D.,96.0,123.0,27.0,0.0775577557755775,0.55,-0.141025641025641,0,0.80147606,1,False,0.80147606
20302,2023-07-03,Wimbledon,Grass,1st Round,Hurkacz H.,Ramos-Vinolas A.,18.0,76.0,58.0,0.107055107055107,0.3999999999999999,0.35,1,0.91521955,1,True,0.91521955
20303,2023-07-03,Wimbledon,Grass,1st Round,Van Assche L.,Karatsev A.,75.0,50.0,-25.0,-0.1627296587926509,0.0,0.1363636363636363,0,0.558497,1,False,0.558497
20304,2023-07-03,Wimbledon,Grass,1st Round,Gojo B.,Marterer M.,112.0,170.0,58.0,-0.0948121645796064,-0.4,0.0606060606060606,0,0.635306,1,False,0.635306
20305,2023-07-03,Wimbledon,Grass,1st Round,Auger-Aliassime F.,Mmoh M.,12.0,119.0,107.0,0.2535256410256409,-0.3999999999999999,0.4166666666666666,0,0.84101915,1,False,0.84101915
20306,2023-07-03,Wimbledon,Grass,1st Round,Moutet C.,Gasquet R.,71.0,51.0,-20.0,-0.1580351537978656,0.0,-0.245819397993311,1,0.41538975,0,False,0.5846102
20307,2023-07-03,Wimbledon,Grass,1st Round,Munar J.,Isner J.,109.0,103.0,-6.0,-0.2115864527629233,0.4,-0.4848484848484848,1,0.47991708,0,False,0.52008295
20308,2023-07-03,Wimbledon,Grass,1st Round,Varillas J.P.,Musetti L.,63.0,16.0,-47.0,-0.0538461538461538,0.0,0.0454545454545454,0,0.37569425,0,True,0.6243057
20309,2023-07-03,Wimbledon,Grass,1st Round,Otte O.,Koepfer D.,233.0,86.0,-147.0,-0.0116666666666666,0.0,0.2,1,0.6639122,1,True,0.6639122
20310,2023-07-03,Wimbledon,Grass,1st Round,Rublev A.,Purcell M.,7.0,64.0,57.0,0.2534543204784491,0.6000000000000001,0.2121212121212121,1,0.9037599,1,True,0.9037599
20311,2023-07-03,Wimbledon,Grass,1st Round,Ruud C.,Lokoli L.,4.0,199.0,195.0,0.4991662034463591,0.8,-0.0999999999999999,1,0.9409677,1,True,0.9409677
20312,2023-07-03,Wimbledon,Grass,1st Round,Schwartzman D.,Kecmanovic M.,98.0,41.0,-57.0,0.0504938271604937,0.1999999999999999,-0.1371237458193979,1,0.3641707,0,False,0.6358293
20313,2023-07-03,Wimbledon,Grass,1st Round,Sinner J.,Cerundolo J.M.,8.0,111.0,103.0,0.2326362957430918,0.3999999999999999,0.0333333333333333,1,0.9048422,1,True,0.9048422
20314,2023-07-03,Wimbledon,Grass,1st Round,Nakashima B.,Thompson J.,55.0,70.0,15.0,0.1192990764859104,-0.2,0.0319148936170212,0,0.50143445,1,False,0.50143445
20315,2023-07-03,Wimbledon,Grass,1st Round,Vukic A.,Altmaier D.,87.0,66.0,-21.0,0.0459770114942528,-0.2,0.0153846153846153,1,0.4892767,0,False,0.5107233
20316,2023-07-03,Wimbledon,Grass,1st Round,Ruusuvuori E.,Wawrinka S.,47.0,88.0,41.0,-0.1526293995859213,0.0,0.0121457489878541,0,0.6983876,1,False,0.6983876
20317,2023-07-03,Wimbledon,Grass,1st Round,Couacaud E.,Wolf J.J.,158.0,48.0,-110.0,-0.2,-0.2,-0.1666666666666666,0,0.20588784,0,True,0.79411215
20318,2023-07-03,Wimbledon,Grass,1st Round,Molcan A.,Ymer M.,83.0,59.0,-24.0,0.09985935302391,0.0,0.0833333333333333,0,0.57018745,1,False,0.57018745
20319,2023-07-04,Wimbledon,Grass,1st Round,Alcaraz C.,Chardy J.,1.0,542.0,541.0,0.3100588550026752,0.8,0.3317307692307693,1,0.99014753,1,True,0.99014753
20320,2023-07-04,Wimbledon,Grass,1st Round,Etcheverry T.,Zapata Miralles B.,32.0,53.0,21.0,0.0205205205205205,0.3999999999999999,0.1071428571428571,1,0.5807607,1,True,0.5807607
20321,2023-07-04,Wimbledon,Grass,1st Round,Evans D.,Halys Q.,30.0,79.0,49.0,0.1788649706457925,-0.2,0.0714285714285714,0,0.5605189,1,False,0.5605189
20322,2023-07-04,Wimbledon,Grass,1st Round,Peniston R.,Murray A.,268.0,40.0,-228.0,-0.2133757961783439,0.2,-0.2215384615384615,0,0.3487021,0,True,0.6512979
20323,2023-07-04,Wimbledon,Grass,1st Round,Norrie C.,Machac T.,13.0,108.0,95.0,0.2616487455197132,0.1999999999999999,0.0555555555555555,1,0.9078707,1,True,0.9078707
20324,2023-07-05,Wimbledon,Grass,1st Round,Harris L.,Barrere G.,208.0,49.0,-159.0,0.0857994464551841,0.0,0.009049773755656,0,0.4419439,0,True,0.5580561
